pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9147 0.0853 0.0000 
priority 0.0000 0.8753 0.1247 0.0000 
priority 0.0000 0.8091 0.1909 0.0000 
priority 0.0000 0.9272 0.0728 0.0000 
priority 0.0000 0.9335 0.0665 0.0000 
priority 0.0000 0.9152 0.0848 0.0000 
priority 0.0000 0.8316 0.1684 0.0000 
priority 0.0000 0.8800 0.1200 0.0000 
priority 0.0000 0.8899 0.1101 0.0000 
priority 0.0000 0.8613 0.1387 0.0000 
priority 0.0000 0.9038 0.0962 0.0000 
priority 0.0000 0.8286 0.1714 0.0000 
priority 0.0000 0.8622 0.1378 0.0000 
priority 0.0000 0.9249 0.0751 0.0000 
priority 0.0000 0.8897 0.1103 0.0000 
priority 0.0000 0.7868 0.2132 0.0000 
priority 0.0000 0.8268 0.1732 0.0000 
priority 0.0000 0.7652 0.2348 0.0000 
priority 0.0000 0.7838 0.2162 0.0000 
priority 0.0000 0.7624 0.2376 0.0000 
priority 0.0000 0.7302 0.2698 0.0000 
priority 0.0000 0.6752 0.3248 0.0000 
priority 0.0000 0.7586 0.2414 0.0000 
priority 0.0000 0.6181 0.3819 0.0000 
priority 0.0000 0.6767 0.3233 0.0000 
priority 0.0000 0.8047 0.1953 0.0000 
priority 0.0000 0.7297 0.2703 0.0000 
priority 0.0000 0.5527 0.4473 0.0000 
priority 0.0000 0.6151 0.3849 0.0000 
priority 0.0000 0.7389 0.2611 0.0000 
priority 0.0000 0.7582 0.2418 0.0000 
priority 0.0000 0.5894 0.4106 0.0000 
priority 0.0000 0.7546 0.2454 0.0000 
priority 0.0000 0.7034 0.2966 0.0000 
priority 0.0000 0.7819 0.2181 0.0000 
priority 0.0000 0.7013 0.2987 0.0000 
priority 0.0000 0.5180 0.4820 0.0000 
priority 0.0000 0.5816 0.4184 0.0000 
priority 0.0000 0.7324 0.2676 0.0000 
priority 0.0000 0.6419 0.3581 0.0000 
priority 0.0000 0.5198 0.4802 0.0000 
priority 0.0000 0.7641 0.2359 0.0000 
priority 0.0000 0.7320 0.2680 0.0000 
priority 0.0000 0.6772 0.3228 0.0000 
priority 0.0000 0.7570 0.2430 0.0000 
priority 0.0000 0.6160 0.3840 0.0000 
priority 0.0000 0.6748 0.3252 0.0000 
priority 0.0000 0.7583 0.2417 0.0000 
priority 0.0000 0.6727 0.3273 0.0000 
spec_prior 0.0000 0.4847 0.5153 0.0000 
priority 0.0000 0.5489 0.4511 0.0000 
priority 0.0000 0.7054 0.2946 0.0000 
priority 0.0000 0.6107 0.3893 0.0000 
spec_prior 0.0000 0.4865 0.5135 0.0000 
priority 0.0000 0.7399 0.2601 0.0000 
priority 0.0000 0.7583 0.2417 0.0000 
priority 0.0000 0.7068 0.2932 0.0000 
priority 0.0000 0.5245 0.4755 0.0000 
priority 0.0000 0.6209 0.3791 0.0000 
priority 0.0000 0.6437 0.3563 0.0000 
priority 0.0000 0.5812 0.4188 0.0000 
priority 0.0000 0.6772 0.3228 0.0000 
priority 0.0000 0.5194 0.4806 0.0000 
priority 0.0000 0.5829 0.4171 0.0000 
priority 0.0000 0.7334 0.2666 0.0000 
priority 0.0000 0.6431 0.3569 0.0000 
spec_prior 0.0000 0.4520 0.5480 0.0000 
priority 0.0000 0.5162 0.4838 0.0000 
priority 0.0000 0.6263 0.3737 0.0000 
spec_prior 0.0000 0.4633 0.5367 0.0000 
priority 0.0000 0.5275 0.4725 0.0000 
priority 0.0000 0.6228 0.3772 0.0000 
spec_prior 0.0000 0.4304 0.5696 0.0000 
spec_prior 0.0000 0.4546 0.5454 0.0000 
priority 0.0000 0.5597 0.4403 0.0000 
priority 0.0000 0.5674 0.4326 0.0000 
priority 0.0000 0.6637 0.3363 0.0000 
priority 0.0000 0.6557 0.3443 0.0000 
spec_prior 0.0000 0.4657 0.5343 0.0000 
spec_prior 0.0000 0.4901 0.5099 0.0000 
priority 0.0000 0.5902 0.4098 0.0000 
spec_prior 0.0000 0.4854 0.5146 0.0000 
spec_prior 0.0000 0.3015 0.6985 0.0000 
spec_prior 0.0000 0.3970 0.6030 0.0000 
spec_prior 0.0000 0.4655 0.5345 0.0000 
priority 0.0000 0.5959 0.4041 0.0000 
priority 0.0000 0.6259 0.3741 0.0000 
priority 0.0000 0.5229 0.4771 0.0000 
spec_prior 0.0000 0.3340 0.6660 0.0000 
spec_prior 0.0000 0.4290 0.5710 0.0000 
spec_prior 0.0000 0.4985 0.5015 0.0000 
priority 0.0000 0.5638 0.4362 0.0000 
spec_prior 0.0000 0.4910 0.5090 0.0000 
spec_prior 0.0000 0.4988 0.5012 0.0000 
priority 0.0000 0.6956 0.3044 0.0000 
priority 0.0000 0.5243 0.4757 0.0000 
priority 0.0000 0.5309 0.4691 0.0000 
spec_prior 0.0000 0.3360 0.6640 0.0000 
spec_prior 0.0000 0.4010 0.5990 0.0000 
priority 0.0000 0.5313 0.4687 0.0000 
spec_prior 0.0000 0.4534 0.5466 0.0000 
spec_prior 0.0000 0.4611 0.5389 0.0000 
spec_prior 0.0000 0.3898 0.6102 0.0000 
spec_prior 0.0000 0.4908 0.5092 0.0000 
spec_prior 0.0000 0.3569 0.6431 0.0000 
spec_prior 0.0000 0.4575 0.5425 0.0000 
priority 0.0000 0.5297 0.4703 0.0000 
priority 0.0000 0.8982 0.1018 0.0000 
priority 0.0000 0.8815 0.1185 0.0000 
priority 0.0000 0.7737 0.2263 0.0000 
priority 0.0000 0.8799 0.1201 0.0000 
priority 0.0000 0.8496 0.1504 0.0000 
priority 0.0000 0.8952 0.1048 0.0000 
priority 0.0000 0.8484 0.1516 0.0000 
priority 0.0000 0.7192 0.2808 0.0000 
priority 0.0000 0.7681 0.2319 0.0000 
priority 0.0000 0.8670 0.1330 0.0000 
priority 0.0000 0.8103 0.1897 0.0000 
priority 0.0000 0.7206 0.2794 0.0000 
priority 0.0000 0.8845 0.1155 0.0000 
priority 0.0000 0.8659 0.1341 0.0000 
priority 0.0000 0.8323 0.1677 0.0000 
priority 0.0000 0.8809 0.1191 0.0000 
priority 0.0000 0.7436 0.2564 0.0000 
priority 0.0000 0.7895 0.2105 0.0000 
priority 0.0000 0.8501 0.1499 0.0000 
priority 0.0000 0.7879 0.2121 0.0000 
priority 0.0000 0.6917 0.3083 0.0000 
priority 0.0000 0.8154 0.1846 0.0000 
priority 0.0000 0.8297 0.1703 0.0000 
priority 0.0000 0.7891 0.2109 0.0000 
priority 0.0000 0.6314 0.3686 0.0000 
priority 0.0000 0.8809 0.1191 0.0000 
priority 0.0000 0.8508 0.1492 0.0000 
priority 0.0000 0.8944 0.1056 0.0000 
priority 0.0000 0.8472 0.1528 0.0000 
priority 0.0000 0.7174 0.2826 0.0000 
priority 0.0000 0.7665 0.2335 0.0000 
priority 0.0000 0.8323 0.1677 0.0000 
priority 0.0000 0.7648 0.2352 0.0000 
priority 0.0000 0.6626 0.3374 0.0000 
priority 0.0000 0.7945 0.2055 0.0000 
priority 0.0000 0.8100 0.1900 0.0000 
priority 0.0000 0.7661 0.2339 0.0000 
priority 0.0000 0.5998 0.4002 0.0000 
priority 0.0000 0.8182 0.1818 0.0000 
priority 0.0000 0.8323 0.1677 0.0000 
priority 0.0000 0.7922 0.2078 0.0000 
priority 0.0000 0.8499 0.1501 0.0000 
priority 0.0000 0.7446 0.2554 0.0000 
priority 0.0000 0.7904 0.2096 0.0000 
priority 0.0000 0.8508 0.1492 0.0000 
priority 0.0000 0.7888 0.2112 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.6886 0.3114 0.0000 
priority 0.0000 0.8132 0.1868 0.0000 
priority 0.0000 0.7403 0.2597 0.0000 
priority 0.0000 0.6326 0.3674 0.0000 
priority 0.0000 0.8981 0.1019 0.0000 
priority 0.0000 0.8814 0.1186 0.0000 
priority 0.0000 0.7737 0.2263 0.0000 
priority 0.0000 0.8799 0.1201 0.0000 
priority 0.0000 0.8496 0.1504 0.0000 
priority 0.0000 0.8952 0.1048 0.0000 
priority 0.0000 0.8483 0.1517 0.0000 
priority 0.0000 0.7191 0.2809 0.0000 
priority 0.0000 0.7681 0.2319 0.0000 
priority 0.0000 0.8670 0.1330 0.0000 
priority 0.0000 0.8102 0.1898 0.0000 
priority 0.0000 0.7206 0.2794 0.0000 
priority 0.0000 0.8845 0.1155 0.0000 
priority 0.0000 0.8659 0.1341 0.0000 
priority 0.0000 0.8322 0.1678 0.0000 
priority 0.0000 0.8809 0.1191 0.0000 
priority 0.0000 0.7436 0.2564 0.0000 
priority 0.0000 0.7895 0.2105 0.0000 
priority 0.0000 0.8501 0.1499 0.0000 
priority 0.0000 0.7879 0.2121 0.0000 
priority 0.0000 0.6917 0.3083 0.0000 
priority 0.0000 0.8154 0.1846 0.0000 
priority 0.0000 0.8297 0.1703 0.0000 
priority 0.0000 0.7891 0.2109 0.0000 
priority 0.0000 0.6313 0.3687 0.0000 
priority 0.0000 0.8808 0.1192 0.0000 
priority 0.0000 0.8508 0.1492 0.0000 
priority 0.0000 0.8943 0.1057 0.0000 
priority 0.0000 0.8472 0.1528 0.0000 
priority 0.0000 0.7173 0.2827 0.0000 
priority 0.0000 0.7665 0.2335 0.0000 
priority 0.0000 0.8323 0.1677 0.0000 
priority 0.0000 0.7647 0.2353 0.0000 
priority 0.0000 0.6625 0.3375 0.0000 
priority 0.0000 0.7944 0.2056 0.0000 
priority 0.0000 0.8100 0.1900 0.0000 
priority 0.0000 0.7660 0.2340 0.0000 
priority 0.0000 0.5998 0.4002 0.0000 
priority 0.0000 0.8182 0.1818 0.0000 
priority 0.0000 0.8323 0.1677 0.0000 
priority 0.0000 0.7922 0.2078 0.0000 
priority 0.0000 0.8499 0.1501 0.0000 
priority 0.0000 0.7446 0.2554 0.0000 
priority 0.0000 0.7904 0.2096 0.0000 
priority 0.0000 0.8508 0.1492 0.0000 
priority 0.0000 0.7888 0.2112 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.6885 0.3115 0.0000 
priority 0.0000 0.8131 0.1869 0.0000 
priority 0.0000 0.7403 0.2597 0.0000 
priority 0.0000 0.6326 0.3674 0.0000 
priority 0.0000 0.7677 0.2323 0.0000 
priority 0.0000 0.6840 0.3160 0.0000 
spec_prior 0.0000 0.4976 0.5024 0.0000 
priority 0.0000 0.5616 0.4384 0.0000 
priority 0.0000 0.6545 0.3455 0.0000 
spec_prior 0.0000 0.4939 0.5061 0.0000 
priority 0.0000 0.6417 0.3269 0.0314 
priority 0.0000 0.6388 0.2502 0.1110 
priority 0.0000 0.6558 0.3442 0.0000 
priority 0.0000 0.6462 0.3288 0.0251 
priority 0.0000 0.6861 0.3139 0.0000 
priority 0.0000 0.5295 0.4705 0.0000 
priority 0.0000 0.6665 0.2944 0.0391 
priority 0.0000 0.6230 0.3770 0.0000 
priority 0.0000 0.5198 0.4802 0.0000 
priority 0.0000 0.6228 0.3772 0.0000 
priority 0.0000 0.5962 0.3517 0.0521 
spec_prior 0.0000 0.4967 0.5033 0.0000 
priority 0.0000 0.5600 0.4290 0.0109 
priority 0.0000 0.6576 0.3424 0.0000 
priority 0.0000 0.5571 0.4429 0.0000 
priority 0.0000 0.6532 0.3468 0.0000 
priority 0.0000 0.6018 0.3111 0.0871 
spec_prior 0.0000 0.4638 0.5362 0.0000 
priority 0.0000 0.5296 0.4629 0.0076 
priority 0.0000 0.6131 0.3165 0.0703 
priority 0.0000 0.6881 0.3119 0.0000 
priority 0.0000 0.6731 0.2957 0.0312 
priority 0.0000 0.6478 0.2507 0.1015 
priority 0.0000 0.5593 0.4407 0.0000 
priority 0.0000 0.5536 0.4249 0.0215 
spec_prior 0.0000 0.4313 0.5687 0.0000 
priority 0.0000 0.4986 0.4970 0.0043 
priority 0.0000 0.5765 0.4235 0.0000 
priority 0.0000 0.5438 0.4562 0.0000 
priority 0.0000 0.6426 0.3574 0.0000 
priority 0.0000 0.5087 0.4913 0.0000 
priority 0.0000 0.6114 0.3886 0.0000 
spec_prior 0.0000 0.4761 0.5239 0.0000 
spec_prior 0.0000 0.4435 0.5565 0.0000 
spec_prior 0.0000 0.3391 0.6609 0.0000 
spec_prior 0.0000 0.3099 0.6901 0.0000 
spec_prior 0.0000 0.4039 0.5961 0.0000 
spec_prior 0.0000 0.2806 0.7194 0.0000 
spec_prior 0.0000 0.3722 0.6278 0.0000 
spec_prior 0.0000 0.2551 0.7449 0.0000 
spec_prior 0.0000 0.2309 0.7691 0.0000 
priority 0.0000 0.8035 0.1965 0.0000 
priority 0.0000 0.7281 0.2719 0.0000 
priority 0.0000 0.6179 0.3821 0.0000 
priority 0.0000 0.8011 0.1989 0.0000 
priority 0.0000 0.7251 0.2749 0.0000 
priority 0.0000 0.5469 0.4531 0.0000 
priority 0.0000 0.6481 0.3519 0.0000 
priority 0.0000 0.7089 0.2911 0.0000 
priority 0.0000 0.8048 0.1952 0.0000 
priority 0.0000 0.8228 0.1772 0.0000 
priority 0.0000 0.7526 0.2474 0.0000 
priority 0.0000 0.5820 0.4180 0.0000 
priority 0.0000 0.6759 0.3241 0.0000 
priority 0.0000 0.6970 0.3030 0.0000 
priority 0.0000 0.7830 0.2170 0.0000 
priority 0.0000 0.8066 0.1934 0.0000 
priority 0.0000 0.7273 0.2727 0.0000 
priority 0.0000 0.7325 0.2675 0.0000 
priority 0.0000 0.7079 0.2921 0.0000 
priority 0.0000 0.7277 0.2723 0.0000 
priority 0.0000 0.8074 0.1926 0.0000 
priority 0.0000 0.8264 0.1736 0.0000 
priority 0.0000 0.7004 0.2996 0.0000 
priority 0.0000 0.7059 0.2941 0.0000 
priority 0.0000 0.5829 0.4171 0.0000 
priority 0.0000 0.6489 0.3511 0.0000 
priority 0.0000 0.8268 0.1732 0.0000 
priority 0.0000 0.7289 0.2711 0.0000 
priority 0.0000 0.7350 0.2650 0.0000 
priority 0.0000 0.7622 0.2378 0.0000 
priority 0.0000 0.6721 0.3279 0.0000 
priority 0.0000 0.6779 0.3221 0.0000 
priority 0.0000 0.7612 0.2388 0.0000 
priority 0.0000 0.7785 0.2215 0.0000 
priority 0.0000 0.7298 0.2702 0.0000 
priority 0.0000 0.5528 0.4472 0.0000 
priority 0.0000 0.7548 0.2452 0.0000 
priority 0.0000 0.6684 0.3316 0.0000 
priority 0.0000 0.7546 0.2454 0.0000 
priority 0.0000 0.7595 0.2405 0.0000 
priority 0.0000 0.6477 0.3523 0.0000 
priority 0.0000 0.7086 0.2914 0.0000 
priority 0.0000 0.7802 0.2198 0.0000 
priority 0.0000 0.6993 0.3007 0.0000 
priority 0.0000 0.7769 0.2231 0.0000 
priority 0.0000 0.6145 0.3855 0.0000 
priority 0.0000 0.6375 0.3625 0.0000 
priority 0.0000 0.7284 0.2716 0.0000 
priority 0.0000 0.7345 0.2655 0.0000 
priority 0.0000 0.8064 0.1936 0.0000 
priority 0.0000 0.8019 0.1981 0.0000 
priority 0.0000 0.6494 0.3506 0.0000 
priority 0.0000 0.6714 0.3286 0.0000 
priority 0.0000 0.7537 0.2463 0.0000 
priority 0.0000 0.7595 0.2405 0.0000 
priority 0.0000 0.7849 0.2151 0.0000 
priority 0.0000 0.7000 0.3000 0.0000 
priority 0.0000 0.7055 0.2945 0.0000 
priority 0.0000 0.6803 0.3197 0.0000 
priority 0.0000 0.7379 0.2621 0.0000 
priority 0.0000 0.7824 0.2176 0.0000 
priority 0.0000 0.6733 0.3267 0.0000 
priority 0.0000 0.6802 0.3198 0.0000 
priority 0.0000 0.7619 0.2381 0.0000 
priority 0.0000 0.5433 0.4567 0.0000 
priority 0.0000 0.5499 0.4501 0.0000 
priority 0.0000 0.5462 0.4538 0.0000 
priority 0.0000 0.6174 0.3826 0.0000 
priority 0.0000 0.5111 0.4889 0.0000 
priority 0.0000 0.5854 0.4146 0.0000 
priority 0.0000 0.5157 0.4843 0.0000 
spec_prior 0.0000 0.2682 0.7318 0.0000 
spec_prior 0.0000 0.2734 0.7266 0.0000 
spec_prior 0.0000 0.2704 0.7296 0.0000 
spec_prior 0.0000 0.3320 0.6680 0.0000 
spec_prior 0.0000 0.2435 0.7565 0.0000 
spec_prior 0.0000 0.3031 0.6969 0.0000 
spec_prior 0.0000 0.2470 0.7530 0.0000 
spec_prior 0.0000 0.1213 0.8787 0.0000 
spec_prior 0.0000 0.1242 0.8758 0.0000 
spec_prior 0.0000 0.1225 0.8775 0.0000 
spec_prior 0.0000 0.1577 0.8423 0.0000 
spec_prior 0.0000 0.1082 0.8918 0.0000 
spec_prior 0.0000 0.1408 0.8592 0.0000 
spec_prior 0.0000 0.1100 0.8900 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
