pred not_recom priority spec_prior very_recom 
priority 0.0000 0.8617 0.1383 0.0000 
priority 0.0000 0.7397 0.2603 0.0000 
priority 0.0000 0.8483 0.1517 0.0000 
priority 0.0000 0.8618 0.1382 0.0000 
priority 0.0000 0.8267 0.1733 0.0000 
priority 0.0000 0.9608 0.0392 0.0000 
priority 0.0000 0.9058 0.0942 0.0000 
priority 0.0000 0.9600 0.0400 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.8784 0.1216 0.0000 
priority 0.0000 0.9163 0.0837 0.0000 
priority 0.0000 0.9243 0.0757 0.0000 
priority 0.0000 0.9032 0.0968 0.0000 
priority 0.0000 0.8098 0.1902 0.0000 
priority 0.0000 0.8934 0.1066 0.0000 
priority 0.0000 0.9033 0.0967 0.0000 
priority 0.0000 0.8773 0.1227 0.0000 
priority 0.0000 0.9552 0.0448 0.0000 
priority 0.0000 0.8932 0.1068 0.0000 
priority 0.0000 0.9153 0.0847 0.0000 
priority 0.0000 0.9046 0.0954 0.0000 
priority 0.0000 0.9134 0.0866 0.0000 
priority 0.0000 0.8280 0.1720 0.0000 
priority 0.0000 0.8794 0.1206 0.0000 
priority 0.0000 0.8905 0.1095 0.0000 
priority 0.0000 0.8615 0.1385 0.0000 
priority 0.0000 0.9245 0.0755 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.8904 0.1096 0.0000 
priority 0.0000 0.9606 0.0394 0.0000 
priority 0.0000 0.9052 0.0948 0.0000 
priority 0.0000 0.8799 0.1201 0.0000 
priority 0.0000 0.9155 0.0845 0.0000 
priority 0.0000 0.9236 0.0764 0.0000 
priority 0.0000 0.9024 0.0976 0.0000 
priority 0.0000 0.8083 0.1917 0.0000 
priority 0.0000 0.8646 0.1354 0.0000 
priority 0.0000 0.8769 0.1231 0.0000 
priority 0.0000 0.8449 0.1551 0.0000 
priority 0.0000 0.9147 0.0853 0.0000 
priority 0.0000 0.8462 0.1538 0.0000 
priority 0.0000 0.8768 0.1232 0.0000 
priority 0.0000 0.9552 0.0448 0.0000 
priority 0.0000 0.9337 0.0663 0.0000 
priority 0.0000 0.8652 0.1348 0.0000 
priority 0.0000 0.8925 0.1075 0.0000 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8901 0.1099 0.0000 
priority 0.0000 0.8282 0.1718 0.0000 
priority 0.0000 0.8796 0.1204 0.0000 
priority 0.0000 0.8906 0.1094 0.0000 
priority 0.0000 0.8617 0.1383 0.0000 
priority 0.0000 0.7396 0.2604 0.0000 
priority 0.0000 0.8483 0.1517 0.0000 
priority 0.0000 0.8618 0.1382 0.0000 
priority 0.0000 0.8267 0.1733 0.0000 
priority 0.0000 0.8457 0.1543 0.0000 
priority 0.0000 0.6825 0.3175 0.0000 
priority 0.0000 0.8428 0.1572 0.0000 
priority 0.0000 0.6778 0.3222 0.0000 
priority 0.0000 0.6174 0.3826 0.0000 
priority 0.0000 0.7097 0.2903 0.0000 
priority 0.0000 0.7316 0.2684 0.0000 
priority 0.0000 0.6759 0.3241 0.0000 
spec_prior 0.0000 0.4875 0.5125 0.0000 
priority 0.0000 0.6519 0.3481 0.0000 
priority 0.0000 0.6761 0.3239 0.0000 
priority 0.0000 0.6149 0.3851 0.0000 
priority 0.0000 0.8264 0.1736 0.0000 
priority 0.0000 0.6513 0.3487 0.0000 
priority 0.0000 0.7072 0.2928 0.0000 
priority 0.0000 0.6794 0.3206 0.0000 
priority 0.0000 0.7022 0.2978 0.0000 
priority 0.0000 0.5181 0.4819 0.0000 
priority 0.0000 0.6196 0.3804 0.0000 
priority 0.0000 0.6449 0.3551 0.0000 
priority 0.0000 0.5815 0.4185 0.0000 
priority 0.0000 0.7323 0.2677 0.0000 
priority 0.0000 0.5839 0.4161 0.0000 
priority 0.0000 0.6448 0.3552 0.0000 
priority 0.0000 0.8447 0.1553 0.0000 
priority 0.0000 0.6809 0.3191 0.0000 
priority 0.0000 0.6208 0.3792 0.0000 
priority 0.0000 0.7077 0.2923 0.0000 
priority 0.0000 0.7297 0.2703 0.0000 
priority 0.0000 0.6738 0.3262 0.0000 
spec_prior 0.0000 0.4850 0.5150 0.0000 
priority 0.0000 0.5880 0.4120 0.0000 
priority 0.0000 0.6141 0.3859 0.0000 
priority 0.0000 0.5490 0.4510 0.0000 
priority 0.0000 0.7056 0.2944 0.0000 
priority 0.0000 0.5515 0.4485 0.0000 
priority 0.0000 0.6139 0.3861 0.0000 
priority 0.0000 0.8266 0.1734 0.0000 
priority 0.0000 0.7587 0.2413 0.0000 
priority 0.0000 0.5892 0.4108 0.0000 
priority 0.0000 0.6497 0.3503 0.0000 
priority 0.0000 0.7329 0.2671 0.0000 
priority 0.0000 0.6440 0.3560 0.0000 
priority 0.0000 0.5185 0.4815 0.0000 
priority 0.0000 0.6200 0.3800 0.0000 
priority 0.0000 0.6453 0.3547 0.0000 
priority 0.0000 0.5818 0.4182 0.0000 
spec_prior 0.0000 0.3882 0.6118 0.0000 
priority 0.0000 0.5554 0.4446 0.0000 
priority 0.0000 0.5821 0.4179 0.0000 
priority 0.0000 0.5159 0.4841 0.0000 
priority 0.0000 0.5662 0.4338 0.0000 
priority 0.0000 0.5927 0.4073 0.0000 
priority 0.0000 0.5268 0.4732 0.0000 
spec_prior 0.0000 0.3368 0.6632 0.0000 
priority 0.0000 0.5587 0.4413 0.0000 
spec_prior 0.0000 0.4550 0.5450 0.0000 
priority 0.0000 0.5586 0.4414 0.0000 
priority 0.0000 0.5664 0.4336 0.0000 
spec_prior 0.0000 0.4293 0.5707 0.0000 
priority 0.0000 0.5002 0.4998 0.0000 
priority 0.0000 0.5945 0.4055 0.0000 
spec_prior 0.0000 0.4916 0.5084 0.0000 
priority 0.0000 0.5886 0.4114 0.0000 
spec_prior 0.0000 0.3949 0.6051 0.0000 
spec_prior 0.0000 0.4212 0.5788 0.0000 
priority 0.0000 0.5245 0.4755 0.0000 
priority 0.0000 0.5318 0.4682 0.0000 
priority 0.0000 0.6316 0.3684 0.0000 
priority 0.0000 0.6255 0.3745 0.0000 
spec_prior 0.0000 0.4324 0.5676 0.0000 
spec_prior 0.0000 0.4593 0.5407 0.0000 
priority 0.0000 0.5570 0.4430 0.0000 
priority 0.0000 0.5642 0.4358 0.0000 
priority 0.0000 0.6006 0.3994 0.0000 
spec_prior 0.0000 0.4904 0.5096 0.0000 
spec_prior 0.0000 0.4983 0.5017 0.0000 
spec_prior 0.0000 0.4655 0.5345 0.0000 
priority 0.0000 0.5369 0.4631 0.0000 
priority 0.0000 0.5966 0.4034 0.0000 
spec_prior 0.0000 0.4586 0.5414 0.0000 
spec_prior 0.0000 0.4658 0.5342 0.0000 
priority 0.0000 0.5683 0.4317 0.0000 
spec_prior 0.0000 0.4527 0.5473 0.0000 
spec_prior 0.0000 0.4605 0.5395 0.0000 
spec_prior 0.0000 0.4551 0.5449 0.0000 
priority 0.0000 0.5286 0.4714 0.0000 
spec_prior 0.0000 0.4206 0.5794 0.0000 
spec_prior 0.0000 0.4956 0.5044 0.0000 
spec_prior 0.0000 0.4247 0.5753 0.0000 
priority 0.0000 0.9367 0.0633 0.0000 
priority 0.0000 0.8530 0.1470 0.0000 
priority 0.0000 0.8520 0.1480 0.0000 
priority 0.0000 0.8347 0.1653 0.0000 
priority 0.0000 0.8489 0.1511 0.0000 
priority 0.0000 0.7193 0.2807 0.0000 
priority 0.0000 0.7952 0.2048 0.0000 
priority 0.0000 0.8123 0.1877 0.0000 
priority 0.0000 0.7680 0.2320 0.0000 
priority 0.0000 0.8670 0.1330 0.0000 
priority 0.0000 0.7698 0.2302 0.0000 
priority 0.0000 0.8122 0.1878 0.0000 
priority 0.0000 0.9278 0.0722 0.0000 
priority 0.0000 0.8346 0.1654 0.0000 
priority 0.0000 0.7946 0.2054 0.0000 
priority 0.0000 0.8513 0.1487 0.0000 
priority 0.0000 0.8303 0.1697 0.0000 
priority 0.0000 0.7892 0.2108 0.0000 
priority 0.0000 0.8501 0.1499 0.0000 
priority 0.0000 0.7442 0.2558 0.0000 
priority 0.0000 0.7901 0.2099 0.0000 
priority 0.0000 0.8811 0.1189 0.0000 
priority 0.0000 0.8301 0.1699 0.0000 
priority 0.0000 0.6902 0.3098 0.0000 
priority 0.0000 0.7424 0.2576 0.0000 
priority 0.0000 0.8367 0.1633 0.0000 
priority 0.0000 0.8507 0.1493 0.0000 
priority 0.0000 0.7222 0.2778 0.0000 
priority 0.0000 0.7936 0.2064 0.0000 
priority 0.0000 0.8108 0.1892 0.0000 
priority 0.0000 0.7663 0.2337 0.0000 
priority 0.0000 0.8324 0.1676 0.0000 
priority 0.0000 0.7182 0.2818 0.0000 
priority 0.0000 0.7673 0.2327 0.0000 
priority 0.0000 0.8665 0.1335 0.0000 
priority 0.0000 0.8106 0.1894 0.0000 
priority 0.0000 0.6613 0.3387 0.0000 
priority 0.0000 0.7163 0.2837 0.0000 
priority 0.0000 0.8833 0.1167 0.0000 
priority 0.0000 0.8331 0.1669 0.0000 
priority 0.0000 0.7482 0.2518 0.0000 
priority 0.0000 0.8146 0.1854 0.0000 
priority 0.0000 0.8305 0.1695 0.0000 
priority 0.0000 0.7894 0.2106 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.7214 0.2786 0.0000 
priority 0.0000 0.7428 0.2572 0.0000 
priority 0.0000 0.6884 0.3116 0.0000 
priority 0.0000 0.8130 0.1870 0.0000 
priority 0.0000 0.6905 0.3095 0.0000 
priority 0.0000 0.7427 0.2573 0.0000 
priority 0.0000 0.9367 0.0633 0.0000 
priority 0.0000 0.8530 0.1470 0.0000 
priority 0.0000 0.8520 0.1480 0.0000 
priority 0.0000 0.8347 0.1653 0.0000 
priority 0.0000 0.8489 0.1511 0.0000 
priority 0.0000 0.7192 0.2808 0.0000 
priority 0.0000 0.7951 0.2049 0.0000 
priority 0.0000 0.8123 0.1877 0.0000 
priority 0.0000 0.7680 0.2320 0.0000 
priority 0.0000 0.8670 0.1330 0.0000 
priority 0.0000 0.7698 0.2302 0.0000 
priority 0.0000 0.8122 0.1878 0.0000 
priority 0.0000 0.9278 0.0722 0.0000 
priority 0.0000 0.8345 0.1655 0.0000 
priority 0.0000 0.7946 0.2054 0.0000 
priority 0.0000 0.8512 0.1488 0.0000 
priority 0.0000 0.8303 0.1697 0.0000 
priority 0.0000 0.7891 0.2109 0.0000 
priority 0.0000 0.8501 0.1499 0.0000 
priority 0.0000 0.7442 0.2558 0.0000 
priority 0.0000 0.7900 0.2100 0.0000 
priority 0.0000 0.8811 0.1189 0.0000 
priority 0.0000 0.8301 0.1699 0.0000 
priority 0.0000 0.6902 0.3098 0.0000 
priority 0.0000 0.7423 0.2577 0.0000 
priority 0.0000 0.8366 0.1634 0.0000 
priority 0.0000 0.8507 0.1493 0.0000 
priority 0.0000 0.7221 0.2779 0.0000 
priority 0.0000 0.7935 0.2065 0.0000 
priority 0.0000 0.8108 0.1892 0.0000 
priority 0.0000 0.7662 0.2338 0.0000 
priority 0.0000 0.8324 0.1676 0.0000 
priority 0.0000 0.7182 0.2818 0.0000 
priority 0.0000 0.7672 0.2328 0.0000 
priority 0.0000 0.8665 0.1335 0.0000 
priority 0.0000 0.8106 0.1894 0.0000 
priority 0.0000 0.6612 0.3388 0.0000 
priority 0.0000 0.7162 0.2838 0.0000 
priority 0.0000 0.8833 0.1167 0.0000 
priority 0.0000 0.8331 0.1669 0.0000 
priority 0.0000 0.7481 0.2519 0.0000 
priority 0.0000 0.8146 0.1854 0.0000 
priority 0.0000 0.8305 0.1695 0.0000 
priority 0.0000 0.7894 0.2106 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.7214 0.2786 0.0000 
priority 0.0000 0.7427 0.2573 0.0000 
priority 0.0000 0.6883 0.3117 0.0000 
priority 0.0000 0.8130 0.1870 0.0000 
priority 0.0000 0.6905 0.3095 0.0000 
priority 0.0000 0.7426 0.2574 0.0000 
priority 0.0000 0.7672 0.2328 0.0000 
priority 0.0000 0.6005 0.3995 0.0000 
priority 0.0000 0.6263 0.3737 0.0000 
priority 0.0000 0.5618 0.4382 0.0000 
priority 0.0000 0.5953 0.4047 0.0000 
priority 0.0000 0.6212 0.3788 0.0000 
priority 0.0000 0.6762 0.2648 0.0590 
priority 0.0000 0.6614 0.2230 0.1156 
priority 0.0000 0.6550 0.3450 0.0000 
priority 0.0000 0.6222 0.3175 0.0603 
priority 0.0000 0.6301 0.3699 0.0000 
priority 0.0000 0.6551 0.3449 0.0000 
priority 0.0000 0.6932 0.2344 0.0723 
priority 0.0000 0.6223 0.3777 0.0000 
spec_prior 0.0000 0.4581 0.5419 0.0000 
priority 0.0000 0.6129 0.3602 0.0269 
priority 0.0000 0.6232 0.2803 0.0965 
priority 0.0000 0.6233 0.3767 0.0000 
priority 0.0000 0.6166 0.3619 0.0214 
priority 0.0000 0.6579 0.3421 0.0000 
spec_prior 0.0000 0.4967 0.5033 0.0000 
priority 0.0000 0.6466 0.3256 0.0278 
priority 0.0000 0.6056 0.2390 0.1554 
priority 0.0000 0.5920 0.4080 0.0000 
priority 0.0000 0.5901 0.3949 0.0150 
priority 0.0000 0.6416 0.2845 0.0740 
priority 0.0000 0.6874 0.3126 0.0000 
priority 0.0000 0.6424 0.2831 0.0745 
spec_prior 0.0000 0.4953 0.5047 0.0000 
priority 0.0000 0.5602 0.4289 0.0109 
priority 0.0000 0.6044 0.3540 0.0416 
priority 0.0000 0.5596 0.4404 0.0000 
priority 0.0000 0.5618 0.4295 0.0087 
priority 0.0000 0.6130 0.3870 0.0000 
priority 0.0000 0.6078 0.3922 0.0000 
priority 0.0000 0.5434 0.4566 0.0000 
priority 0.0000 0.5739 0.4261 0.0000 
priority 0.0000 0.5084 0.4916 0.0000 
priority 0.0000 0.5413 0.4587 0.0000 
spec_prior 0.0000 0.4429 0.5571 0.0000 
spec_prior 0.0000 0.3738 0.6262 0.0000 
spec_prior 0.0000 0.3687 0.6313 0.0000 
spec_prior 0.0000 0.3096 0.6904 0.0000 
spec_prior 0.0000 0.3367 0.6633 0.0000 
spec_prior 0.0000 0.2804 0.7196 0.0000 
spec_prior 0.0000 0.3078 0.6922 0.0000 
spec_prior 0.0000 0.2305 0.7695 0.0000 
priority 0.0000 0.8035 0.1965 0.0000 
priority 0.0000 0.6772 0.3228 0.0000 
priority 0.0000 0.7307 0.2693 0.0000 
priority 0.0000 0.8001 0.1999 0.0000 
priority 0.0000 0.6460 0.3540 0.0000 
priority 0.0000 0.6705 0.3295 0.0000 
priority 0.0000 0.7552 0.2448 0.0000 
priority 0.0000 0.7605 0.2395 0.0000 
priority 0.0000 0.8274 0.1726 0.0000 
priority 0.0000 0.8225 0.1775 0.0000 
priority 0.0000 0.6788 0.3212 0.0000 
priority 0.0000 0.7020 0.2980 0.0000 
priority 0.0000 0.7771 0.2229 0.0000 
priority 0.0000 0.6969 0.3031 0.0000 
priority 0.0000 0.5119 0.4881 0.0000 
priority 0.0000 0.6139 0.3861 0.0000 
priority 0.0000 0.6791 0.3209 0.0000 
priority 0.0000 0.7823 0.2177 0.0000 
priority 0.0000 0.8028 0.1972 0.0000 
priority 0.0000 0.7286 0.2714 0.0000 
priority 0.0000 0.5504 0.4496 0.0000 
priority 0.0000 0.6444 0.3556 0.0000 
priority 0.0000 0.7069 0.2931 0.0000 
priority 0.0000 0.7591 0.2409 0.0000 
priority 0.0000 0.7011 0.2989 0.0000 
priority 0.0000 0.7072 0.2928 0.0000 
priority 0.0000 0.8474 0.1526 0.0000 
priority 0.0000 0.7275 0.2725 0.0000 
priority 0.0000 0.7337 0.2663 0.0000 
priority 0.0000 0.5497 0.4503 0.0000 
priority 0.0000 0.6190 0.3810 0.0000 
priority 0.0000 0.7340 0.2660 0.0000 
priority 0.0000 0.8424 0.1576 0.0000 
priority 0.0000 0.7790 0.2210 0.0000 
priority 0.0000 0.6165 0.3835 0.0000 
priority 0.0000 0.6753 0.3247 0.0000 
priority 0.0000 0.7541 0.2459 0.0000 
priority 0.0000 0.6115 0.3885 0.0000 
priority 0.0000 0.7600 0.2400 0.0000 
priority 0.0000 0.8054 0.1946 0.0000 
priority 0.0000 0.7549 0.2451 0.0000 
priority 0.0000 0.7603 0.2397 0.0000 
priority 0.0000 0.7803 0.2197 0.0000 
priority 0.0000 0.6457 0.3543 0.0000 
priority 0.0000 0.7857 0.2143 0.0000 
priority 0.0000 0.7277 0.2723 0.0000 
priority 0.0000 0.6380 0.3620 0.0000 
priority 0.0000 0.7277 0.2723 0.0000 
priority 0.0000 0.7339 0.2661 0.0000 
priority 0.0000 0.6135 0.3865 0.0000 
priority 0.0000 0.6788 0.3212 0.0000 
priority 0.0000 0.7573 0.2427 0.0000 
priority 0.0000 0.6729 0.3271 0.0000 
priority 0.0000 0.7528 0.2472 0.0000 
priority 0.0000 0.7586 0.2414 0.0000 
priority 0.0000 0.5820 0.4180 0.0000 
priority 0.0000 0.6495 0.3505 0.0000 
priority 0.0000 0.7589 0.2411 0.0000 
priority 0.0000 0.7810 0.2190 0.0000 
priority 0.0000 0.7860 0.2140 0.0000 
priority 0.0000 0.8064 0.1936 0.0000 
priority 0.0000 0.6723 0.3277 0.0000 
priority 0.0000 0.6792 0.3208 0.0000 
priority 0.0000 0.5493 0.4507 0.0000 
priority 0.0000 0.6187 0.3813 0.0000 
priority 0.0000 0.6158 0.3842 0.0000 
priority 0.0000 0.5824 0.4176 0.0000 
priority 0.0000 0.6781 0.3219 0.0000 
priority 0.0000 0.5479 0.4521 0.0000 
priority 0.0000 0.6485 0.3515 0.0000 
priority 0.0000 0.5156 0.4844 0.0000 
spec_prior 0.0000 0.4823 0.5177 0.0000 
spec_prior 0.0000 0.3305 0.6695 0.0000 
spec_prior 0.0000 0.3004 0.6996 0.0000 
spec_prior 0.0000 0.3934 0.6066 0.0000 
spec_prior 0.0000 0.2718 0.7282 0.0000 
spec_prior 0.0000 0.3623 0.6377 0.0000 
spec_prior 0.0000 0.2468 0.7532 0.0000 
spec_prior 0.0000 0.2230 0.7770 0.0000 
spec_prior 0.0000 0.1569 0.8431 0.0000 
spec_prior 0.0000 0.1393 0.8607 0.0000 
spec_prior 0.0000 0.1964 0.8036 0.0000 
spec_prior 0.0000 0.1233 0.8767 0.0000 
spec_prior 0.0000 0.1764 0.8236 0.0000 
spec_prior 0.0000 0.1099 0.8901 0.0000 
spec_prior 0.0000 0.0976 0.9024 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
