pred not_recom priority spec_prior very_recom 
priority 0.0000 0.8106 0.1801 0.0093 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.9003 0.0997 0.0000 
priority 0.0000 0.9176 0.0824 0.0000 
priority 0.0000 0.8989 0.1011 0.0000 
priority 0.0000 0.8728 0.1272 0.0000 
priority 0.0000 0.9122 0.0878 0.0000 
priority 0.0000 0.7545 0.0659 0.1796 
priority 0.0000 0.8579 0.0972 0.0449 
priority 0.0000 0.8010 0.1990 0.0000 
priority 0.0000 0.8882 0.1118 0.0000 
priority 0.0000 0.8014 0.0916 0.1070 
priority 0.0000 0.8491 0.1260 0.0249 
priority 0.0000 0.9077 0.0923 0.0000 
priority 0.0000 0.8870 0.1130 0.0000 
priority 0.0000 0.8485 0.0834 0.0681 
priority 0.0000 0.9000 0.1000 0.0000 
priority 0.0000 0.8295 0.0830 0.0875 
priority 0.0000 0.8201 0.1799 0.0000 
priority 0.0000 0.8735 0.1265 0.0000 
priority 0.0000 0.7995 0.1050 0.0955 
priority 0.0000 0.8355 0.1425 0.0219 
priority 0.0000 0.7704 0.0666 0.1630 
priority 0.0000 0.8557 0.1443 0.0000 
priority 0.0000 0.8491 0.1106 0.0404 
priority 0.0000 0.9184 0.0816 0.0000 
priority 0.0000 0.8999 0.1001 0.0000 
priority 0.0000 0.8740 0.1260 0.0000 
priority 0.0000 0.9115 0.0885 0.0000 
priority 0.0000 0.6938 0.0611 0.2450 
priority 0.0000 0.8389 0.0960 0.0652 
priority 0.0000 0.7996 0.2004 0.0000 
priority 0.0000 0.8580 0.1420 0.0000 
priority 0.0000 0.8077 0.1213 0.0710 
priority 0.0000 0.8235 0.1606 0.0159 
priority 0.0000 0.7970 0.0788 0.1242 
priority 0.0000 0.8384 0.1616 0.0000 
priority 0.0000 0.8447 0.1258 0.0296 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.7370 0.0558 0.2072 
priority 0.0000 0.8578 0.1422 0.0000 
priority 0.0000 0.8594 0.1100 0.0306 
priority 0.0000 0.7690 0.0663 0.1647 
priority 0.0000 0.8005 0.1053 0.0942 
priority 0.0000 0.8209 0.1791 0.0000 
priority 0.0000 0.8741 0.1259 0.0000 
priority 0.0000 0.8161 0.1067 0.0772 
priority 0.0000 0.8399 0.1426 0.0175 
priority 0.0000 0.7289 0.2711 0.0000 
priority 0.0000 0.8413 0.1587 0.0000 
priority 0.0000 0.8169 0.1398 0.0433 
priority 0.0000 0.8104 0.1801 0.0094 
priority 0.0000 0.8010 0.1990 0.0000 
priority 0.0000 0.5686 0.1282 0.3031 
priority 0.0000 0.7092 0.2077 0.0831 
priority 0.0000 0.6091 0.3909 0.0000 
priority 0.0000 0.6031 0.1553 0.2416 
priority 0.0000 0.6201 0.2435 0.1364 
priority 0.0000 0.6369 0.1636 0.1994 
priority 0.0000 0.6213 0.3180 0.0607 
priority 0.0000 0.6990 0.3010 0.0000 
priority 0.0000 0.5933 0.3938 0.0129 
priority 0.0000 0.5872 0.1309 0.2820 
priority 0.0000 0.6235 0.2120 0.1644 
priority 0.0000 0.5383 0.1221 0.3397 
priority 0.0000 0.6680 0.3320 0.0000 
priority 0.0000 0.6058 0.2732 0.1210 
priority 0.0000 0.6332 0.1868 0.1799 
priority 0.0000 0.6180 0.3605 0.0215 
priority 0.0000 0.6476 0.2506 0.1018 
priority 0.0000 0.5503 0.1074 0.3423 
priority 0.0000 0.7005 0.2995 0.0000 
priority 0.0000 0.6310 0.2448 0.1242 
priority 0.0000 0.5781 0.1496 0.2723 
priority 0.0000 0.6372 0.3261 0.0368 
priority 0.0000 0.6420 0.2837 0.0742 
priority 0.0000 0.6475 0.2189 0.1337 
priority 0.0000 0.5754 0.3876 0.0371 
priority 0.0000 0.7287 0.2713 0.0000 
priority 0.0000 0.6251 0.3586 0.0163 
priority 0.0000 0.6228 0.2801 0.0971 
priority 0.0000 0.6622 0.2543 0.0835 
priority 0.0000 0.5634 0.4279 0.0087 
priority 0.0000 0.6356 0.3201 0.0443 
priority 0.0000 0.6748 0.3252 0.0000 
priority 0.0000 0.5102 0.4898 0.0000 
priority 0.0000 0.5063 0.4937 0.0000 
priority 0.0000 0.5796 0.4204 0.0000 
spec_prior 0.0000 0.4713 0.5287 0.0000 
priority 0.0000 0.5468 0.4532 0.0000 
spec_prior 0.0000 0.4766 0.5234 0.0000 
spec_prior 0.0000 0.4389 0.5611 0.0000 
spec_prior 0.0000 0.2819 0.7181 0.0000 
spec_prior 0.0000 0.2787 0.7213 0.0000 
spec_prior 0.0000 0.3419 0.6581 0.0000 
spec_prior 0.0000 0.2514 0.7486 0.0000 
spec_prior 0.0000 0.3125 0.6875 0.0000 
spec_prior 0.0000 0.2555 0.7445 0.0000 
priority 0.0000 0.9160 0.0840 0.0000 
priority 0.0000 0.8326 0.1674 0.0000 
priority 0.0000 0.8457 0.1543 0.0000 
priority 0.0000 0.8085 0.1915 0.0000 
priority 0.0000 0.8304 0.1696 0.0000 
priority 0.0000 0.8437 0.1563 0.0000 
priority 0.0000 0.8061 0.1939 0.0000 
priority 0.0000 0.8279 0.1721 0.0000 
priority 0.0000 0.8628 0.1372 0.0000 
priority 0.0000 0.7595 0.2405 0.0000 
priority 0.0000 0.8498 0.1502 0.0000 
priority 0.0000 0.8617 0.1383 0.0000 
priority 0.0000 0.8276 0.1724 0.0000 
priority 0.0000 0.8450 0.1550 0.0000 
priority 0.0000 0.7365 0.2635 0.0000 
priority 0.0000 0.7341 0.2659 0.0000 
priority 0.0000 0.7823 0.2177 0.0000 
priority 0.0000 0.8456 0.1544 0.0000 
priority 0.0000 0.7348 0.2652 0.0000 
priority 0.0000 0.8637 0.1363 0.0000 
priority 0.0000 0.7646 0.2354 0.0000 
priority 0.0000 0.7625 0.2375 0.0000 
priority 0.0000 0.8038 0.1962 0.0000 
priority 0.0000 0.8275 0.1725 0.0000 
priority 0.0000 0.7081 0.2919 0.0000 
priority 0.0000 0.7852 0.2148 0.0000 
priority 0.0000 0.8792 0.1208 0.0000 
priority 0.0000 0.7851 0.2149 0.0000 
priority 0.0000 0.7658 0.2342 0.0000 
priority 0.0000 0.6796 0.3204 0.0000 
priority 0.0000 0.7340 0.2660 0.0000 
priority 0.0000 0.8080 0.1920 0.0000 
priority 0.0000 0.6803 0.3197 0.0000 
priority 0.0000 0.8928 0.1072 0.0000 
priority 0.0000 0.8103 0.1897 0.0000 
priority 0.0000 0.8469 0.1531 0.0000 
priority 0.0000 0.8913 0.1087 0.0000 
priority 0.0000 0.7892 0.2108 0.0000 
priority 0.0000 0.8049 0.1951 0.0000 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.7613 0.2387 0.0000 
priority 0.0000 0.8278 0.1722 0.0000 
priority 0.0000 0.9045 0.0955 0.0000 
priority 0.0000 0.8121 0.1879 0.0000 
priority 0.0000 0.8265 0.1735 0.0000 
priority 0.0000 0.8772 0.1228 0.0000 
priority 0.0000 0.8240 0.1760 0.0000 
priority 0.0000 0.6811 0.3189 0.0000 
priority 0.0000 0.7656 0.2344 0.0000 
priority 0.0000 0.6794 0.3206 0.0000 
priority 0.0000 0.7821 0.2179 0.0000 
priority 0.0000 0.8925 0.1075 0.0000 
priority 0.0000 0.8448 0.1552 0.0000 
priority 0.0000 0.7129 0.2871 0.0000 
priority 0.0000 0.7883 0.2117 0.0000 
priority 0.0000 0.7072 0.2928 0.0000 
priority 0.0000 0.7586 0.2414 0.0000 
priority 0.0000 0.8273 0.1727 0.0000 
priority 0.0000 0.7079 0.2921 0.0000 
priority 0.0000 0.8476 0.1524 0.0000 
priority 0.0000 0.8456 0.1544 0.0000 
priority 0.0000 0.7332 0.2668 0.0000 
priority 0.0000 0.7150 0.2850 0.0000 
priority 0.0000 0.6194 0.3806 0.0000 
priority 0.0000 0.7339 0.2661 0.0000 
priority 0.0000 0.7094 0.2906 0.0000 
priority 0.0000 0.5525 0.4475 0.0000 
spec_prior 0.0000 0.4793 0.5207 0.0000 
priority 0.0000 0.5817 0.4183 0.0000 
spec_prior 0.0000 0.4444 0.5556 0.0000 
priority 0.0000 0.5488 0.4512 0.0000 
priority 0.0000 0.6193 0.3807 0.0000 
spec_prior 0.0000 0.4291 0.5709 0.0000 
spec_prior 0.0000 0.2754 0.7246 0.0000 
spec_prior 0.0000 0.2208 0.7792 0.0000 
spec_prior 0.0000 0.2998 0.7002 0.0000 
spec_prior 0.0000 0.1976 0.8024 0.0000 
spec_prior 0.0000 0.2725 0.7275 0.0000 
spec_prior 0.0000 0.3337 0.6663 0.0000 
spec_prior 0.0000 0.2207 0.7793 0.0000 
spec_prior 0.0000 0.1253 0.8747 0.0000 
spec_prior 0.0000 0.0965 0.9035 0.0000 
spec_prior 0.0000 0.1389 0.8611 0.0000 
spec_prior 0.0000 0.0849 0.9151 0.0000 
spec_prior 0.0000 0.1237 0.8763 0.0000 
spec_prior 0.0000 0.1588 0.8412 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
