pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9239 0.0761 0.0000 
priority 0.0000 0.8473 0.1527 0.0000 
priority 0.0000 0.8925 0.1075 0.0000 
priority 0.0000 0.9033 0.0967 0.0000 
priority 0.0000 0.8758 0.1242 0.0000 
priority 0.0000 0.9144 0.0856 0.0000 
priority 0.0000 0.8471 0.1529 0.0000 
priority 0.0000 0.8784 0.1216 0.0000 
priority 0.0000 0.9340 0.0660 0.0000 
priority 0.0000 0.9022 0.0978 0.0000 
priority 0.0000 0.8082 0.1918 0.0000 
priority 0.0000 0.8460 0.1540 0.0000 
priority 0.0000 0.9420 0.0580 0.0000 
priority 0.0000 0.9136 0.0864 0.0000 
priority 0.0000 0.8641 0.1359 0.0000 
priority 0.0000 0.9049 0.0951 0.0000 
priority 0.0000 0.9145 0.0855 0.0000 
priority 0.0000 0.8899 0.1101 0.0000 
priority 0.0000 0.7869 0.2131 0.0000 
priority 0.0000 0.8484 0.1516 0.0000 
priority 0.0000 0.8628 0.1372 0.0000 
priority 0.0000 0.8261 0.1739 0.0000 
priority 0.0000 0.9030 0.0970 0.0000 
priority 0.0000 0.8285 0.1715 0.0000 
priority 0.0000 0.8629 0.1371 0.0000 
priority 0.0000 0.8770 0.1230 0.0000 
priority 0.0000 0.7353 0.2647 0.0000 
priority 0.0000 0.7345 0.2655 0.0000 
priority 0.0000 0.7090 0.2910 0.0000 
priority 0.0000 0.7304 0.2696 0.0000 
priority 0.0000 0.5532 0.4468 0.0000 
priority 0.0000 0.6523 0.3477 0.0000 
priority 0.0000 0.6784 0.3216 0.0000 
priority 0.0000 0.6143 0.3857 0.0000 
priority 0.0000 0.7574 0.2426 0.0000 
priority 0.0000 0.6182 0.3818 0.0000 
priority 0.0000 0.6786 0.3214 0.0000 
priority 0.0000 0.8610 0.1390 0.0000 
priority 0.0000 0.7070 0.2930 0.0000 
priority 0.0000 0.6494 0.3506 0.0000 
priority 0.0000 0.7349 0.2651 0.0000 
priority 0.0000 0.7041 0.2959 0.0000 
priority 0.0000 0.6425 0.3575 0.0000 
priority 0.0000 0.7314 0.2686 0.0000 
priority 0.0000 0.5855 0.4145 0.0000 
priority 0.0000 0.6481 0.3519 0.0000 
priority 0.0000 0.7831 0.2169 0.0000 
priority 0.0000 0.7015 0.2985 0.0000 
priority 0.0000 0.5179 0.4821 0.0000 
priority 0.0000 0.5834 0.4166 0.0000 
priority 0.0000 0.7098 0.2902 0.0000 
priority 0.0000 0.7312 0.2688 0.0000 
priority 0.0000 0.5541 0.4459 0.0000 
priority 0.0000 0.6503 0.3497 0.0000 
priority 0.0000 0.6765 0.3235 0.0000 
priority 0.0000 0.6122 0.3878 0.0000 
priority 0.0000 0.7052 0.2948 0.0000 
priority 0.0000 0.5537 0.4463 0.0000 
priority 0.0000 0.6180 0.3820 0.0000 
priority 0.0000 0.7602 0.2398 0.0000 
priority 0.0000 0.6737 0.3263 0.0000 
spec_prior 0.0000 0.4855 0.5145 0.0000 
priority 0.0000 0.5516 0.4484 0.0000 
priority 0.0000 0.7843 0.2157 0.0000 
priority 0.0000 0.7031 0.2969 0.0000 
priority 0.0000 0.5875 0.4125 0.0000 
priority 0.0000 0.6806 0.3194 0.0000 
priority 0.0000 0.7055 0.2945 0.0000 
priority 0.0000 0.6441 0.3559 0.0000 
spec_prior 0.0000 0.4526 0.5474 0.0000 
priority 0.0000 0.5561 0.4439 0.0000 
priority 0.0000 0.5848 0.4152 0.0000 
priority 0.0000 0.5155 0.4845 0.0000 
priority 0.0000 0.6759 0.3241 0.0000 
priority 0.0000 0.5195 0.4805 0.0000 
priority 0.0000 0.5850 0.4150 0.0000 
priority 0.0000 0.6831 0.3169 0.0000 
spec_prior 0.0000 0.4962 0.5038 0.0000 
priority 0.0000 0.5255 0.4745 0.0000 
spec_prior 0.0000 0.4554 0.5446 0.0000 
spec_prior 0.0000 0.4951 0.5049 0.0000 
priority 0.0000 0.5244 0.4756 0.0000 
priority 0.0000 0.6322 0.3678 0.0000 
priority 0.0000 0.6655 0.3345 0.0000 
priority 0.0000 0.5568 0.4432 0.0000 
priority 0.0000 0.5673 0.4327 0.0000 
priority 0.0000 0.5284 0.4716 0.0000 
priority 0.0000 0.5575 0.4425 0.0000 
priority 0.0000 0.6627 0.3373 0.0000 
priority 0.0000 0.5209 0.4791 0.0000 
spec_prior 0.0000 0.3605 0.6395 0.0000 
priority 0.0000 0.5328 0.4672 0.0000 
priority 0.0000 0.5996 0.4004 0.0000 
priority 0.0000 0.5259 0.4741 0.0000 
priority 0.0000 0.5337 0.4663 0.0000 
priority 0.0000 0.5568 0.4432 0.0000 
spec_prior 0.0000 0.3945 0.6055 0.0000 
priority 0.0000 0.5686 0.4314 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
spec_prior 0.0000 0.4946 0.5054 0.0000 
priority 0.0000 0.5025 0.4975 0.0000 
priority 0.0000 0.6019 0.3981 0.0000 
priority 0.0000 0.5901 0.4099 0.0000 
priority 0.0000 0.6004 0.3996 0.0000 
spec_prior 0.0000 0.3957 0.6043 0.0000 
spec_prior 0.0000 0.4672 0.5328 0.0000 
priority 0.0000 0.5352 0.4648 0.0000 
spec_prior 0.0000 0.4603 0.5397 0.0000 
spec_prior 0.0000 0.4681 0.5319 0.0000 
priority 0.0000 0.5619 0.4381 0.0000 
priority 0.0000 0.5607 0.4393 0.0000 
spec_prior 0.0000 0.4946 0.5054 0.0000 
priority 0.0000 0.5258 0.4742 0.0000 
spec_prior 0.0000 0.4595 0.5405 0.0000 
spec_prior 0.0000 0.4935 0.5065 0.0000 
spec_prior 0.0000 0.3963 0.6037 0.0000 
priority 0.0000 0.8688 0.1312 0.0000 
priority 0.0000 0.8821 0.1179 0.0000 
priority 0.0000 0.8683 0.1317 0.0000 
priority 0.0000 0.8498 0.1502 0.0000 
priority 0.0000 0.8104 0.1896 0.0000 
priority 0.0000 0.8663 0.1337 0.0000 
priority 0.0000 0.7706 0.2294 0.0000 
priority 0.0000 0.8141 0.1859 0.0000 
priority 0.0000 0.8957 0.1043 0.0000 
priority 0.0000 0.8483 0.1517 0.0000 
priority 0.0000 0.7187 0.2813 0.0000 
priority 0.0000 0.7691 0.2309 0.0000 
priority 0.0000 0.8519 0.1481 0.0000 
priority 0.0000 0.8648 0.1352 0.0000 
priority 0.0000 0.7451 0.2549 0.0000 
priority 0.0000 0.8656 0.1344 0.0000 
priority 0.0000 0.8317 0.1683 0.0000 
priority 0.0000 0.8822 0.1178 0.0000 
priority 0.0000 0.8298 0.1702 0.0000 
priority 0.0000 0.6902 0.3098 0.0000 
priority 0.0000 0.7439 0.2561 0.0000 
priority 0.0000 0.8506 0.1494 0.0000 
priority 0.0000 0.7876 0.2124 0.0000 
priority 0.0000 0.6904 0.3096 0.0000 
priority 0.0000 0.8687 0.1313 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.8110 0.1890 0.0000 
priority 0.0000 0.8652 0.1348 0.0000 
priority 0.0000 0.7690 0.2310 0.0000 
priority 0.0000 0.8128 0.1872 0.0000 
priority 0.0000 0.8680 0.1320 0.0000 
priority 0.0000 0.8107 0.1893 0.0000 
priority 0.0000 0.6619 0.3381 0.0000 
priority 0.0000 0.7185 0.2815 0.0000 
priority 0.0000 0.8334 0.1666 0.0000 
priority 0.0000 0.7651 0.2349 0.0000 
priority 0.0000 0.6621 0.3379 0.0000 
priority 0.0000 0.8528 0.1472 0.0000 
priority 0.0000 0.8669 0.1331 0.0000 
priority 0.0000 0.8310 0.1690 0.0000 
priority 0.0000 0.6920 0.3080 0.0000 
priority 0.0000 0.7708 0.2292 0.0000 
priority 0.0000 0.7908 0.2092 0.0000 
priority 0.0000 0.7406 0.2594 0.0000 
priority 0.0000 0.8122 0.1878 0.0000 
priority 0.0000 0.6917 0.3083 0.0000 
priority 0.0000 0.7452 0.2548 0.0000 
priority 0.0000 0.8515 0.1485 0.0000 
priority 0.0000 0.7887 0.2113 0.0000 
priority 0.0000 0.6304 0.3696 0.0000 
priority 0.0000 0.6898 0.3102 0.0000 
priority 0.0000 0.8689 0.1311 0.0000 
priority 0.0000 0.8822 0.1178 0.0000 
priority 0.0000 0.8684 0.1316 0.0000 
priority 0.0000 0.8500 0.1500 0.0000 
priority 0.0000 0.8105 0.1895 0.0000 
priority 0.0000 0.8664 0.1336 0.0000 
priority 0.0000 0.7707 0.2293 0.0000 
priority 0.0000 0.8142 0.1858 0.0000 
priority 0.0000 0.8957 0.1043 0.0000 
priority 0.0000 0.8484 0.1516 0.0000 
priority 0.0000 0.7188 0.2812 0.0000 
priority 0.0000 0.7692 0.2308 0.0000 
priority 0.0000 0.8520 0.1480 0.0000 
priority 0.0000 0.8649 0.1351 0.0000 
priority 0.0000 0.7452 0.2548 0.0000 
priority 0.0000 0.8657 0.1343 0.0000 
priority 0.0000 0.8318 0.1682 0.0000 
priority 0.0000 0.8823 0.1177 0.0000 
priority 0.0000 0.8299 0.1701 0.0000 
priority 0.0000 0.6904 0.3096 0.0000 
priority 0.0000 0.7441 0.2559 0.0000 
priority 0.0000 0.8507 0.1493 0.0000 
priority 0.0000 0.7877 0.2123 0.0000 
priority 0.0000 0.6906 0.3094 0.0000 
priority 0.0000 0.8688 0.1312 0.0000 
priority 0.0000 0.8504 0.1496 0.0000 
priority 0.0000 0.8111 0.1889 0.0000 
priority 0.0000 0.8653 0.1347 0.0000 
priority 0.0000 0.7692 0.2308 0.0000 
priority 0.0000 0.8129 0.1871 0.0000 
priority 0.0000 0.8681 0.1319 0.0000 
priority 0.0000 0.8109 0.1891 0.0000 
priority 0.0000 0.6621 0.3379 0.0000 
priority 0.0000 0.7186 0.2814 0.0000 
priority 0.0000 0.8335 0.1665 0.0000 
priority 0.0000 0.7653 0.2347 0.0000 
priority 0.0000 0.6622 0.3378 0.0000 
priority 0.0000 0.8529 0.1471 0.0000 
priority 0.0000 0.8670 0.1330 0.0000 
priority 0.0000 0.8311 0.1689 0.0000 
priority 0.0000 0.6922 0.3078 0.0000 
priority 0.0000 0.7709 0.2291 0.0000 
priority 0.0000 0.7909 0.2091 0.0000 
priority 0.0000 0.7407 0.2593 0.0000 
priority 0.0000 0.8124 0.1876 0.0000 
priority 0.0000 0.6919 0.3081 0.0000 
priority 0.0000 0.7454 0.2546 0.0000 
priority 0.0000 0.8516 0.1484 0.0000 
priority 0.0000 0.7889 0.2111 0.0000 
priority 0.0000 0.6306 0.3694 0.0000 
priority 0.0000 0.6900 0.3100 0.0000 
priority 0.0000 0.7127 0.2873 0.0000 
priority 0.0000 0.5626 0.4374 0.0000 
priority 0.0000 0.6264 0.3736 0.0000 
priority 0.0000 0.7117 0.2883 0.0000 
priority 0.0000 0.5301 0.4699 0.0000 
priority 0.0000 0.5592 0.4408 0.0000 
priority 0.0000 0.6589 0.3411 0.0000 
priority 0.0000 0.6493 0.3257 0.0250 
priority 0.0000 0.6632 0.2222 0.1147 
priority 0.0000 0.7383 0.2617 0.0000 
priority 0.0000 0.5631 0.4369 0.0000 
priority 0.0000 0.5917 0.4083 0.0000 
priority 0.0000 0.6855 0.3145 0.0000 
priority 0.0000 0.5867 0.4133 0.0000 
spec_prior 0.0000 0.3934 0.6066 0.0000 
spec_prior 0.0000 0.4970 0.5030 0.0000 
priority 0.0000 0.5632 0.4259 0.0109 
priority 0.0000 0.6249 0.2781 0.0970 
priority 0.0000 0.7158 0.2842 0.0000 
priority 0.0000 0.6213 0.3787 0.0000 
spec_prior 0.0000 0.4284 0.5716 0.0000 
priority 0.0000 0.5299 0.4701 0.0000 
priority 0.0000 0.5902 0.3910 0.0188 
priority 0.0000 0.6181 0.3118 0.0701 
priority 0.0000 0.5948 0.4052 0.0000 
priority 0.0000 0.5933 0.3916 0.0150 
priority 0.0000 0.6664 0.1948 0.1388 
priority 0.0000 0.6225 0.3775 0.0000 
priority 0.0000 0.5996 0.3484 0.0519 
spec_prior 0.0000 0.4317 0.5683 0.0000 
priority 0.0000 0.5020 0.4937 0.0043 
priority 0.0000 0.6069 0.3513 0.0418 
priority 0.0000 0.5036 0.4964 0.0000 
priority 0.0000 0.5115 0.4885 0.0000 
spec_prior 0.0000 0.4419 0.5581 0.0000 
priority 0.0000 0.5423 0.4577 0.0000 
spec_prior 0.0000 0.4075 0.5925 0.0000 
priority 0.0000 0.5100 0.4900 0.0000 
priority 0.0000 0.5792 0.4208 0.0000 
spec_prior 0.0000 0.2768 0.7232 0.0000 
spec_prior 0.0000 0.2831 0.7169 0.0000 
spec_prior 0.0000 0.2300 0.7700 0.0000 
spec_prior 0.0000 0.3089 0.6911 0.0000 
spec_prior 0.0000 0.2060 0.7940 0.0000 
spec_prior 0.0000 0.2819 0.7181 0.0000 
spec_prior 0.0000 0.3418 0.6582 0.0000 
priority 0.0000 0.8417 0.1583 0.0000 
priority 0.0000 0.7759 0.2241 0.0000 
priority 0.0000 0.6127 0.3873 0.0000 
priority 0.0000 0.6735 0.3265 0.0000 
priority 0.0000 0.7523 0.2477 0.0000 
priority 0.0000 0.6117 0.3883 0.0000 
priority 0.0000 0.7611 0.2389 0.0000 
priority 0.0000 0.8071 0.1929 0.0000 
priority 0.0000 0.7560 0.2440 0.0000 
priority 0.0000 0.7618 0.2382 0.0000 
priority 0.0000 0.7763 0.2237 0.0000 
priority 0.0000 0.6428 0.3572 0.0000 
priority 0.0000 0.7845 0.2155 0.0000 
priority 0.0000 0.7284 0.2716 0.0000 
priority 0.0000 0.6359 0.3641 0.0000 
priority 0.0000 0.7268 0.2732 0.0000 
priority 0.0000 0.7352 0.2648 0.0000 
priority 0.0000 0.6131 0.3869 0.0000 
priority 0.0000 0.6796 0.3204 0.0000 
priority 0.0000 0.7560 0.2440 0.0000 
priority 0.0000 0.6687 0.3313 0.0000 
priority 0.0000 0.7522 0.2478 0.0000 
priority 0.0000 0.7601 0.2399 0.0000 
priority 0.0000 0.5830 0.4170 0.0000 
priority 0.0000 0.6518 0.3482 0.0000 
priority 0.0000 0.7607 0.2393 0.0000 
priority 0.0000 0.7803 0.2197 0.0000 
priority 0.0000 0.7856 0.2144 0.0000 
priority 0.0000 0.8073 0.1927 0.0000 
priority 0.0000 0.6716 0.3284 0.0000 
priority 0.0000 0.6809 0.3191 0.0000 
priority 0.0000 0.5492 0.4508 0.0000 
priority 0.0000 0.6199 0.3801 0.0000 
priority 0.0000 0.8025 0.1975 0.0000 
priority 0.0000 0.7258 0.2742 0.0000 
priority 0.0000 0.6141 0.3859 0.0000 
priority 0.0000 0.8018 0.1982 0.0000 
priority 0.0000 0.7249 0.2751 0.0000 
priority 0.0000 0.5463 0.4537 0.0000 
priority 0.0000 0.6471 0.3529 0.0000 
priority 0.0000 0.7105 0.2895 0.0000 
priority 0.0000 0.8066 0.1934 0.0000 
priority 0.0000 0.8222 0.1778 0.0000 
priority 0.0000 0.7507 0.2493 0.0000 
priority 0.0000 0.5790 0.4210 0.0000 
priority 0.0000 0.6742 0.3258 0.0000 
priority 0.0000 0.6993 0.3007 0.0000 
priority 0.0000 0.7839 0.2161 0.0000 
priority 0.0000 0.8076 0.1924 0.0000 
priority 0.0000 0.7261 0.2739 0.0000 
priority 0.0000 0.7345 0.2655 0.0000 
priority 0.0000 0.7051 0.2949 0.0000 
priority 0.0000 0.7288 0.2712 0.0000 
priority 0.0000 0.8074 0.1926 0.0000 
priority 0.0000 0.8273 0.1727 0.0000 
priority 0.0000 0.7005 0.2995 0.0000 
priority 0.0000 0.7093 0.2907 0.0000 
priority 0.0000 0.5822 0.4178 0.0000 
priority 0.0000 0.6510 0.3490 0.0000 
priority 0.0000 0.8270 0.1730 0.0000 
priority 0.0000 0.7299 0.2701 0.0000 
priority 0.0000 0.7361 0.2639 0.0000 
priority 0.0000 0.7634 0.2366 0.0000 
priority 0.0000 0.6708 0.3292 0.0000 
priority 0.0000 0.6802 0.3198 0.0000 
spec_prior 0.0000 0.4123 0.5877 0.0000 
spec_prior 0.0000 0.4843 0.5157 0.0000 
priority 0.0000 0.5862 0.4138 0.0000 
priority 0.0000 0.5152 0.4848 0.0000 
priority 0.0000 0.5517 0.4483 0.0000 
spec_prior 0.0000 0.4829 0.5171 0.0000 
priority 0.0000 0.5514 0.4486 0.0000 
spec_prior 0.0000 0.1773 0.8227 0.0000 
spec_prior 0.0000 0.2240 0.7760 0.0000 
spec_prior 0.0000 0.3033 0.6967 0.0000 
spec_prior 0.0000 0.2462 0.7538 0.0000 
spec_prior 0.0000 0.2744 0.7256 0.0000 
spec_prior 0.0000 0.2230 0.7770 0.0000 
spec_prior 0.0000 0.2741 0.7259 0.0000 
spec_prior 0.0000 0.0752 0.9248 0.0000 
spec_prior 0.0000 0.0982 0.9018 0.0000 
spec_prior 0.0000 0.1411 0.8589 0.0000 
spec_prior 0.0000 0.1097 0.8903 0.0000 
spec_prior 0.0000 0.1249 0.8751 0.0000 
spec_prior 0.0000 0.0977 0.9023 0.0000 
spec_prior 0.0000 0.1247 0.8753 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
