pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2645 0.0 0.7355 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3246 0.0 0.6754 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3581 0.0 0.6419 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3749 0.0 0.6251 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4877 0.0 0.5123 0.0 
acc 0.5078 0.0 0.4922 0.0 
acc 0.5083 0.0 0.4917 0.0 
unacc 0.4607 0.0 0.5393 0.0 
unacc 0.41 0.0 0.59 0.0 
unacc 0.4228 0.0 0.5772 0.0 
unacc 0.4233 0.0 0.5767 0.0 
unacc 0.495 0.0 0.505 0.0 
acc 0.6556 0.0 0.3444 0.0 
acc 0.6674 0.0 0.3326 0.0 
acc 0.6679 0.0 0.3321 0.0 
acc 0.6488 0.0 0.3512 0.0 
acc 0.6607 0.0 0.3393 0.0 
acc 0.6612 0.0 0.3388 0.0 
acc 0.6172 0.0 0.3828 0.0 
acc 0.6342 0.0 0.3658 0.0 
acc 0.6463 0.0 0.3537 0.0 
acc 0.6468 0.0 0.3532 0.0 
unacc 0.4881 0.0 0.5119 0.0 
acc 0.5081 0.0 0.4919 0.0 
acc 0.5087 0.0 0.4913 0.0 
acc 0.5601 0.0 0.3149 0.125 
acc 0.5913 0.0 0.4087 0.0 
acc 0.604 0.0 0.396 0.0 
acc 0.6045 0.0 0.3955 0.0 
acc 0.5078 0.137 0.3552 0.0 
acc 0.5588 0.1486 0.2926 0.0 
acc 0.5078 0.1498 0.3424 0.0 
acc 0.3927 0.2647 0.3425 0.0 
unacc 0.4005 0.0 0.5995 0.0 
unacc 0.418 0.0 0.582 0.0 
unacc 0.4308 0.0 0.5692 0.0 
unacc 0.4314 0.0 0.5686 0.0 
acc 0.4356 0.0 0.3342 0.2303 
acc 0.5752 0.0 0.4248 0.0 
acc 0.5749 0.0 0.4251 0.0 
acc 0.3741 0.295 0.3309 0.0 
good 0.2455 0.4837 0.2708 0.0 
acc 0.4322 0.0755 0.1477 0.3446 
vgood 0.3405 0.1424 0.1352 0.3818 
acc 0.4044 0.0 0.2744 0.3212 
acc 0.418 0.0 0.2272 0.3548 
vgood 0.2419 0.1024 0.0908 0.5649 
vgood 0.2367 0.2744 0.114 0.3749 
acc 0.462 0.2953 0.2427 0.0 
acc 0.4823 0.2388 0.2789 0.0 
acc 0.4128 0.27 0.3172 0.0 
acc 0.4676 0.2357 0.2967 0.0 
good 0.259 0.3118 0.1757 0.2535 
good 0.3319 0.4292 0.2389 0.0 
good 0.2913 0.4851 0.2236 0.0 
