pred not_recom priority spec_prior very_recom 
priority 0.0000 0.8950 0.0600 0.0450 
priority 0.0000 0.8177 0.0362 0.1461 
priority 0.0000 0.9217 0.0783 0.0000 
priority 0.0000 0.9007 0.0586 0.0407 
priority 0.0000 0.9340 0.0660 0.0000 
priority 0.0000 0.8127 0.0416 0.1457 
priority 0.0000 0.8995 0.1005 0.0000 
priority 0.0000 0.9002 0.0770 0.0228 
priority 0.0000 0.7137 0.0206 0.2657 
priority 0.0000 0.8139 0.0364 0.1497 
priority 0.0000 0.9311 0.0689 0.0000 
priority 0.0000 0.9529 0.0471 0.0000 
priority 0.0000 0.7573 0.0332 0.2094 
priority 0.0000 0.8986 0.0525 0.0489 
priority 0.0000 0.8869 0.1131 0.0000 
priority 0.0000 0.9224 0.0776 0.0000 
priority 0.0000 0.8746 0.0653 0.0601 
priority 0.0000 0.8985 0.0893 0.0121 
priority 0.0000 0.8628 0.0438 0.0935 
priority 0.0000 0.9112 0.0888 0.0000 
priority 0.0000 0.9074 0.0677 0.0249 
priority 0.0000 0.8769 0.1231 0.0000 
priority 0.0000 0.8551 0.1449 0.0000 
priority 0.0000 0.7343 0.2657 0.0000 
priority 0.0000 0.8381 0.1619 0.0000 
priority 0.0000 0.7847 0.1368 0.0784 
priority 0.0000 0.7245 0.2755 0.0000 
priority 0.0000 0.7994 0.2006 0.0000 
priority 0.0000 0.7413 0.1651 0.0936 
priority 0.0000 0.7568 0.2244 0.0188 
priority 0.0000 0.7405 0.1120 0.1475 
priority 0.0000 0.7747 0.2253 0.0000 
priority 0.0000 0.7856 0.1748 0.0396 
priority 0.0000 0.8609 0.1391 0.0000 
priority 0.0000 0.8368 0.1632 0.0000 
priority 0.0000 0.7973 0.2027 0.0000 
priority 0.0000 0.8548 0.1452 0.0000 
priority 0.0000 0.7040 0.2960 0.0000 
priority 0.0000 0.7616 0.2002 0.0382 
priority 0.0000 0.7398 0.1283 0.1318 
priority 0.0000 0.7500 0.2500 0.0000 
priority 0.0000 0.7692 0.1962 0.0347 
priority 0.0000 0.7829 0.2171 0.0000 
priority 0.0000 0.7248 0.1457 0.1296 
priority 0.0000 0.6952 0.3048 0.0000 
priority 0.0000 0.7349 0.2465 0.0186 
priority 0.0000 0.8386 0.1614 0.0000 
priority 0.0000 0.7923 0.1376 0.0701 
priority 0.0000 0.7252 0.2748 0.0000 
priority 0.0000 0.7980 0.2020 0.0000 
priority 0.0000 0.7084 0.1591 0.1325 
priority 0.0000 0.7485 0.2240 0.0275 
priority 0.0000 0.7530 0.1487 0.0983 
priority 0.0000 0.7249 0.2751 0.0000 
priority 0.0000 0.7557 0.2194 0.0250 
priority 0.0000 0.7601 0.2399 0.0000 
priority 0.0000 0.7354 0.1682 0.0963 
priority 0.0000 0.6671 0.3329 0.0000 
priority 0.0000 0.7141 0.2726 0.0132 
priority 0.0000 0.7137 0.0922 0.1942 
priority 0.0000 0.7497 0.1495 0.1008 
priority 0.0000 0.7516 0.2484 0.0000 
priority 0.0000 0.8191 0.1809 0.0000 
priority 0.0000 0.7153 0.1402 0.1445 
priority 0.0000 0.7688 0.2007 0.0305 
priority 0.0000 0.6372 0.3628 0.0000 
priority 0.0000 0.7269 0.2731 0.0000 
priority 0.0000 0.7227 0.2410 0.0363 
priority 0.0000 0.6878 0.3054 0.0068 
priority 0.0000 0.7659 0.1735 0.0606 
priority 0.0000 0.6967 0.3033 0.0000 
priority 0.0000 0.7390 0.2462 0.0148 
priority 0.0000 0.8203 0.1797 0.0000 
priority 0.0000 0.6766 0.3234 0.0000 
priority 0.0000 0.7022 0.2978 0.0000 
priority 0.0000 0.6390 0.3610 0.0000 
priority 0.0000 0.6756 0.3244 0.0000 
priority 0.0000 0.7013 0.2987 0.0000 
priority 0.0000 0.6380 0.3620 0.0000 
priority 0.0000 0.6710 0.3290 0.0000 
priority 0.0000 0.7267 0.2733 0.0000 
priority 0.0000 0.5734 0.4266 0.0000 
priority 0.0000 0.7041 0.2959 0.0000 
priority 0.0000 0.7284 0.2716 0.0000 
priority 0.0000 0.6682 0.3318 0.0000 
priority 0.0000 0.6971 0.3029 0.0000 
priority 0.0000 0.5449 0.4551 0.0000 
priority 0.0000 0.5390 0.4610 0.0000 
priority 0.0000 0.6056 0.3944 0.0000 
priority 0.0000 0.7025 0.2975 0.0000 
priority 0.0000 0.5399 0.4601 0.0000 
priority 0.0000 0.7267 0.2733 0.0000 
priority 0.0000 0.5805 0.4195 0.0000 
priority 0.0000 0.5746 0.4254 0.0000 
priority 0.0000 0.6366 0.3634 0.0000 
priority 0.0000 0.6757 0.3243 0.0000 
priority 0.0000 0.5087 0.4913 0.0000 
priority 0.0000 0.6078 0.3922 0.0000 
priority 0.0000 0.7529 0.2471 0.0000 
priority 0.0000 0.6064 0.3936 0.0000 
priority 0.0000 0.5818 0.4182 0.0000 
spec_prior 0.0000 0.4734 0.5266 0.0000 
priority 0.0000 0.5414 0.4586 0.0000 
priority 0.0000 0.6449 0.3551 0.0000 
spec_prior 0.0000 0.4743 0.5257 0.0000 
priority 0.0000 0.5680 0.4320 0.0000 
priority 0.0000 0.5669 0.4331 0.0000 
priority 0.0000 0.5008 0.4992 0.0000 
priority 0.0000 0.5320 0.4680 0.0000 
spec_prior 0.0000 0.4657 0.5343 0.0000 
spec_prior 0.0000 0.4997 0.5003 0.0000 
spec_prior 0.0000 0.4022 0.5978 0.0000 
priority 0.0000 0.9336 0.0664 0.0000 
priority 0.0000 0.8820 0.1180 0.0000 
priority 0.0000 0.9333 0.0667 0.0000 
priority 0.0000 0.8497 0.1503 0.0000 
priority 0.0000 0.8508 0.0940 0.0552 
priority 0.0000 0.7672 0.0560 0.1768 
priority 0.0000 0.8771 0.1229 0.0000 
priority 0.0000 0.8580 0.0920 0.0500 
priority 0.0000 0.8956 0.1044 0.0000 
priority 0.0000 0.7600 0.0642 0.1757 
priority 0.0000 0.8444 0.1556 0.0000 
priority 0.0000 0.8520 0.1201 0.0279 
priority 0.0000 0.9243 0.0757 0.0000 
priority 0.0000 0.8238 0.0608 0.1154 
priority 0.0000 0.8612 0.1388 0.0000 
priority 0.0000 0.8655 0.1345 0.0000 
priority 0.0000 0.8245 0.0784 0.0972 
priority 0.0000 0.8821 0.1179 0.0000 
priority 0.0000 0.7670 0.0743 0.1587 
priority 0.0000 0.8256 0.1744 0.0000 
priority 0.0000 0.8397 0.1357 0.0246 
priority 0.0000 0.7591 0.0626 0.1782 
priority 0.0000 0.8042 0.1025 0.0933 
priority 0.0000 0.8257 0.1743 0.0000 
priority 0.0000 0.9336 0.0664 0.0000 
priority 0.0000 0.8502 0.1498 0.0000 
priority 0.0000 0.8565 0.0943 0.0492 
priority 0.0000 0.7068 0.0520 0.2412 
priority 0.0000 0.8761 0.1239 0.0000 
priority 0.0000 0.8371 0.0906 0.0723 
priority 0.0000 0.8680 0.1320 0.0000 
priority 0.0000 0.7925 0.0874 0.1201 
priority 0.0000 0.8061 0.1939 0.0000 
priority 0.0000 0.8295 0.1527 0.0178 
priority 0.0000 0.7899 0.0742 0.1359 
priority 0.0000 0.8130 0.1179 0.0691 
priority 0.0000 0.8062 0.1938 0.0000 
priority 0.0000 0.9248 0.0752 0.0000 
priority 0.0000 0.7205 0.0520 0.2276 
priority 0.0000 0.8634 0.0830 0.0536 
priority 0.0000 0.8268 0.1732 0.0000 
priority 0.0000 0.8772 0.1228 0.0000 
priority 0.0000 0.7965 0.0990 0.1045 
priority 0.0000 0.8394 0.1389 0.0217 
priority 0.0000 0.8328 0.0909 0.0763 
priority 0.0000 0.8265 0.1735 0.0000 
priority 0.0000 0.8448 0.1356 0.0196 
priority 0.0000 0.8514 0.1486 0.0000 
priority 0.0000 0.8207 0.1038 0.0754 
priority 0.0000 0.7837 0.2163 0.0000 
priority 0.0000 0.8169 0.1725 0.0106 
priority 0.0000 0.9337 0.0663 0.0000 
priority 0.0000 0.8821 0.1179 0.0000 
priority 0.0000 0.9334 0.0666 0.0000 
priority 0.0000 0.8499 0.1501 0.0000 
priority 0.0000 0.8493 0.0938 0.0570 
priority 0.0000 0.7627 0.0556 0.1817 
priority 0.0000 0.8772 0.1228 0.0000 
priority 0.0000 0.8566 0.0918 0.0516 
priority 0.0000 0.8957 0.1043 0.0000 
priority 0.0000 0.7556 0.0638 0.1806 
priority 0.0000 0.8445 0.1555 0.0000 
priority 0.0000 0.8513 0.1199 0.0288 
priority 0.0000 0.9244 0.0756 0.0000 
priority 0.0000 0.8206 0.0606 0.1188 
priority 0.0000 0.8613 0.1387 0.0000 
priority 0.0000 0.8656 0.1344 0.0000 
priority 0.0000 0.8219 0.0780 0.1001 
priority 0.0000 0.8822 0.1178 0.0000 
priority 0.0000 0.7630 0.0739 0.1631 
priority 0.0000 0.8257 0.1743 0.0000 
priority 0.0000 0.8391 0.1355 0.0254 
priority 0.0000 0.7547 0.0622 0.1831 
priority 0.0000 0.8018 0.1021 0.0962 
priority 0.0000 0.8258 0.1742 0.0000 
priority 0.0000 0.9336 0.0664 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.8551 0.0941 0.0508 
priority 0.0000 0.7011 0.0515 0.2473 
priority 0.0000 0.8762 0.1238 0.0000 
priority 0.0000 0.8352 0.0903 0.0745 
priority 0.0000 0.8680 0.1320 0.0000 
priority 0.0000 0.7893 0.0870 0.1237 
priority 0.0000 0.8062 0.1938 0.0000 
priority 0.0000 0.8292 0.1525 0.0184 
priority 0.0000 0.7864 0.0738 0.1399 
priority 0.0000 0.8112 0.1175 0.0713 
priority 0.0000 0.8064 0.1936 0.0000 
priority 0.0000 0.9249 0.0751 0.0000 
priority 0.0000 0.7150 0.0515 0.2334 
priority 0.0000 0.8619 0.0827 0.0553 
priority 0.0000 0.8269 0.1731 0.0000 
priority 0.0000 0.8773 0.1227 0.0000 
priority 0.0000 0.7938 0.0985 0.1076 
priority 0.0000 0.8389 0.1387 0.0224 
priority 0.0000 0.8307 0.0906 0.0787 
priority 0.0000 0.8267 0.1733 0.0000 
priority 0.0000 0.8443 0.1355 0.0202 
priority 0.0000 0.8515 0.1485 0.0000 
priority 0.0000 0.8187 0.1035 0.0778 
priority 0.0000 0.7838 0.2162 0.0000 
priority 0.0000 0.8167 0.1723 0.0110 
priority 0.0000 0.5816 0.1108 0.3076 
priority 0.0000 0.7320 0.2680 0.0000 
priority 0.0000 0.7073 0.1981 0.0946 
priority 0.0000 0.5285 0.1011 0.3704 
priority 0.0000 0.7056 0.2944 0.0000 
priority 0.0000 0.6175 0.2286 0.1539 
priority 0.0000 0.6267 0.1524 0.2210 
priority 0.0000 0.6544 0.3202 0.0254 
priority 0.0000 0.6661 0.2177 0.1162 
priority 0.0000 0.4964 0.0831 0.4205 
priority 0.0000 0.7325 0.2675 0.0000 
priority 0.0000 0.6153 0.1994 0.1853 
priority 0.0000 0.5187 0.1117 0.3696 
priority 0.0000 0.5935 0.1975 0.2090 
priority 0.0000 0.5794 0.4206 0.0000 
priority 0.0000 0.6772 0.3228 0.0000 
priority 0.0000 0.5691 0.4198 0.0111 
priority 0.0000 0.6286 0.2729 0.0985 
priority 0.0000 0.5290 0.0986 0.3724 
priority 0.0000 0.6113 0.1760 0.2126 
priority 0.0000 0.6142 0.3858 0.0000 
priority 0.0000 0.7054 0.2946 0.0000 
priority 0.0000 0.5958 0.3850 0.0192 
priority 0.0000 0.6224 0.3063 0.0713 
priority 0.0000 0.6443 0.2061 0.1496 
priority 0.0000 0.5990 0.3857 0.0153 
priority 0.0000 0.6687 0.1907 0.1406 
priority 0.0000 0.6389 0.1830 0.1780 
priority 0.0000 0.6045 0.3426 0.0528 
priority 0.0000 0.6173 0.3827 0.0000 
priority 0.0000 0.5082 0.4875 0.0044 
priority 0.0000 0.6120 0.3455 0.0425 
priority 0.0000 0.6835 0.3165 0.0000 
priority 0.0000 0.5177 0.4823 0.0000 
spec_prior 0.0000 0.4480 0.5520 0.0000 
priority 0.0000 0.5484 0.4516 0.0000 
spec_prior 0.0000 0.4135 0.5865 0.0000 
priority 0.0000 0.5162 0.4838 0.0000 
priority 0.0000 0.5852 0.4148 0.0000 
spec_prior 0.0000 0.4490 0.5510 0.0000 
spec_prior 0.0000 0.2882 0.7118 0.0000 
spec_prior 0.0000 0.2344 0.7656 0.0000 
spec_prior 0.0000 0.3142 0.6858 0.0000 
spec_prior 0.0000 0.2101 0.7899 0.0000 
spec_prior 0.0000 0.2870 0.7130 0.0000 
spec_prior 0.0000 0.3474 0.6526 0.0000 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.8800 0.1200 0.0000 
priority 0.0000 0.7707 0.2293 0.0000 
priority 0.0000 0.8146 0.1854 0.0000 
priority 0.0000 0.8654 0.1346 0.0000 
priority 0.0000 0.7699 0.2301 0.0000 
priority 0.0000 0.7656 0.2344 0.0000 
priority 0.0000 0.8110 0.1890 0.0000 
priority 0.0000 0.8684 0.1316 0.0000 
priority 0.0000 0.7663 0.2337 0.0000 
priority 0.0000 0.8802 0.1198 0.0000 
priority 0.0000 0.7927 0.2073 0.0000 
priority 0.0000 0.7887 0.2113 0.0000 
priority 0.0000 0.8510 0.1490 0.0000 
priority 0.0000 0.7871 0.2129 0.0000 
priority 0.0000 0.8492 0.1508 0.0000 
priority 0.0000 0.7400 0.2600 0.0000 
priority 0.0000 0.7710 0.2290 0.0000 
priority 0.0000 0.6850 0.3150 0.0000 
priority 0.0000 0.8684 0.1316 0.0000 
priority 0.0000 0.8103 0.1897 0.0000 
priority 0.0000 0.8653 0.1347 0.0000 
priority 0.0000 0.7646 0.2354 0.0000 
priority 0.0000 0.7481 0.2519 0.0000 
priority 0.0000 0.6574 0.3426 0.0000 
priority 0.0000 0.7652 0.2348 0.0000 
priority 0.0000 0.8832 0.1168 0.0000 
priority 0.0000 0.7898 0.2102 0.0000 
priority 0.0000 0.8111 0.1889 0.0000 
priority 0.0000 0.8123 0.1877 0.0000 
priority 0.0000 0.6863 0.3137 0.0000 
priority 0.0000 0.7213 0.2787 0.0000 
priority 0.0000 0.6258 0.3742 0.0000 
priority 0.0000 0.8964 0.1036 0.0000 
priority 0.0000 0.8485 0.1515 0.0000 
priority 0.0000 0.7717 0.2283 0.0000 
priority 0.0000 0.8960 0.1040 0.0000 
priority 0.0000 0.8480 0.1520 0.0000 
priority 0.0000 0.7189 0.2811 0.0000 
priority 0.0000 0.7957 0.2043 0.0000 
priority 0.0000 0.7156 0.2844 0.0000 
priority 0.0000 0.8104 0.1896 0.0000 
priority 0.0000 0.9078 0.0922 0.0000 
priority 0.0000 0.8644 0.1356 0.0000 
priority 0.0000 0.7450 0.2550 0.0000 
priority 0.0000 0.8146 0.1854 0.0000 
priority 0.0000 0.8320 0.1680 0.0000 
priority 0.0000 0.7881 0.2119 0.0000 
priority 0.0000 0.8114 0.1886 0.0000 
priority 0.0000 0.8487 0.1513 0.0000 
priority 0.0000 0.7393 0.2607 0.0000 
priority 0.0000 0.8355 0.1645 0.0000 
priority 0.0000 0.8513 0.1487 0.0000 
priority 0.0000 0.8112 0.1888 0.0000 
priority 0.0000 0.8308 0.1692 0.0000 
priority 0.0000 0.8319 0.1681 0.0000 
priority 0.0000 0.7144 0.2856 0.0000 
priority 0.0000 0.7474 0.2526 0.0000 
priority 0.0000 0.6566 0.3434 0.0000 
priority 0.0000 0.8305 0.1695 0.0000 
priority 0.0000 0.8519 0.1481 0.0000 
priority 0.0000 0.7409 0.2591 0.0000 
priority 0.0000 0.7679 0.2321 0.0000 
priority 0.0000 0.8118 0.1882 0.0000 
priority 0.0000 0.6856 0.3144 0.0000 
priority 0.0000 0.5984 0.4016 0.0000 
spec_prior 0.0000 0.4905 0.5095 0.0000 
priority 0.0000 0.5922 0.4078 0.0000 
priority 0.0000 0.5215 0.4785 0.0000 
priority 0.0000 0.5578 0.4422 0.0000 
spec_prior 0.0000 0.4891 0.5109 0.0000 
priority 0.0000 0.5575 0.4425 0.0000 
spec_prior 0.0000 0.3141 0.6859 0.0000 
spec_prior 0.0000 0.2283 0.7717 0.0000 
spec_prior 0.0000 0.3086 0.6914 0.0000 
spec_prior 0.0000 0.2508 0.7492 0.0000 
spec_prior 0.0000 0.2794 0.7206 0.0000 
spec_prior 0.0000 0.2273 0.7727 0.0000 
spec_prior 0.0000 0.2791 0.7209 0.0000 
spec_prior 0.0000 0.1473 0.8527 0.0000 
spec_prior 0.0000 0.1004 0.8996 0.0000 
spec_prior 0.0000 0.1441 0.8559 0.0000 
spec_prior 0.0000 0.1121 0.8879 0.0000 
spec_prior 0.0000 0.1276 0.8724 0.0000 
spec_prior 0.0000 0.0999 0.9001 0.0000 
spec_prior 0.0000 0.1275 0.8725 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
