pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.495 0.0 0.505 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4825 0.0 0.5175 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4083 0.0 0.5917 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3643 0.0 0.6357 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3528 0.0 0.6472 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.4389 0.1953 0.3658 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4236 0.0 0.5764 0.0 
acc 0.5976 0.0 0.4024 0.0 
acc 0.6102 0.0 0.3898 0.0 
acc 0.6091 0.0 0.3909 0.0 
unacc 0.4587 0.0 0.5413 0.0 
unacc 0.4327 0.0 0.5673 0.0 
unacc 0.4456 0.0 0.5544 0.0 
unacc 0.4445 0.0 0.5555 0.0 
acc 0.6594 0.0 0.3406 0.0 
acc 0.6711 0.0 0.3289 0.0 
acc 0.6701 0.0 0.3299 0.0 
acc 0.5708 0.0 0.4292 0.0 
acc 0.611 0.0 0.389 0.0 
acc 0.6234 0.0 0.3766 0.0 
acc 0.6224 0.0 0.3776 0.0 
acc 0.5974 0.0 0.4026 0.0 
acc 0.5788 0.0 0.4212 0.0 
acc 0.5777 0.0 0.4223 0.0 
unacc 0.4236 0.0 0.5764 0.0 
acc 0.5976 0.0 0.4024 0.0 
acc 0.6102 0.0 0.3898 0.0 
acc 0.6091 0.0 0.3909 0.0 
acc 0.5574 0.0 0.3119 0.1308 
acc 0.6166 0.0 0.3834 0.0 
acc 0.629 0.0 0.371 0.0 
acc 0.6279 0.0 0.3721 0.0 
acc 0.4994 0.1421 0.3585 0.0 
acc 0.6049 0.1156 0.2795 0.0 
acc 0.5907 0.151 0.2583 0.0 
acc 0.3866 0.2467 0.3667 0.0 
unacc 0.3706 0.0 0.6294 0.0 
acc 0.5285 0.0 0.4715 0.0 
acc 0.5415 0.0 0.4585 0.0 
acc 0.5404 0.0 0.4596 0.0 
acc 0.5644 0.0 0.4356 0.0 
acc 0.5853 0.0 0.4147 0.0 
unacc 0.4641 0.0 0.5359 0.0 
acc 0.3765 0.3043 0.3192 0.0 
good 0.2494 0.4883 0.2624 0.0 
acc 0.4748 0.0784 0.1908 0.2559 
acc 0.4106 0.0671 0.1218 0.4005 
acc 0.3514 0.1587 0.1408 0.3491 
vgood 0.392 0.0 0.2058 0.4021 
vgood 0.3187 0.1317 0.1697 0.3799 
vgood 0.3054 0.1417 0.1233 0.4296 
vgood 0.1802 0.1941 0.0875 0.5382 
acc 0.4522 0.1948 0.353 0.0 
acc 0.4548 0.2696 0.2756 0.0 
acc 0.498 0.1966 0.3054 0.0 
acc 0.4375 0.3127 0.2498 0.0 
acc 0.487 0.2317 0.2814 0.0 
good 0.2824 0.4424 0.2752 0.0 
good 0.3426 0.3971 0.2603 0.0 
