pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5589 0.0 0.4411 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.6252 0.0 0.3748 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5057 0.0 0.4943 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4 0.0 0.6 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4675 0.0 0.5325 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4099 0.0 0.5901 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3996 0.0 0.6004 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5226 0.0 0.4774 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5195 0.1088 0.3718 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.283 0.0 0.717 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3419 0.0 0.6581 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
good 0.2895 0.3942 0.3164 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4518 0.0 0.5482 0.0 
unacc 0.4753 0.0 0.5247 0.0 
unacc 0.4831 0.0 0.5169 0.0 
unacc 0.4849 0.0 0.5151 0.0 
unacc 0.4729 0.0 0.5271 0.0 
unacc 0.4388 0.0 0.5612 0.0 
unacc 0.4405 0.0 0.5595 0.0 
unacc 0.484 0.0 0.516 0.0 
acc 0.677 0.0 0.323 0.0 
acc 0.6838 0.0 0.3162 0.0 
acc 0.6854 0.0 0.3146 0.0 
acc 0.6293 0.0 0.3707 0.0 
acc 0.6273 0.0 0.3727 0.0 
acc 0.6346 0.0 0.3654 0.0 
acc 0.6362 0.0 0.3638 0.0 
acc 0.6643 0.0 0.3357 0.0 
acc 0.6712 0.0 0.3288 0.0 
acc 0.6728 0.0 0.3272 0.0 
unacc 0.4541 0.0 0.5459 0.0 
unacc 0.4777 0.0 0.5223 0.0 
unacc 0.4855 0.0 0.5145 0.0 
unacc 0.4873 0.0 0.5127 0.0 
acc 0.5151 0.0 0.2771 0.2078 
acc 0.6183 0.0 0.3817 0.0 
acc 0.62 0.0 0.38 0.0 
acc 0.4399 0.1385 0.4217 0.0 
acc 0.578 0.1496 0.2724 0.0 
acc 0.5992 0.1518 0.2491 0.0 
acc 0.5811 0.1149 0.304 0.0 
acc 0.3749 0.2705 0.3546 0.0 
unacc 0.4312 0.0 0.5688 0.0 
unacc 0.453 0.0 0.547 0.0 
unacc 0.4548 0.0 0.5452 0.0 
unacc 0.49 0.0 0.51 0.0 
acc 0.4857 0.0 0.2486 0.2658 
unacc 0.4509 0.0 0.5491 0.0 
acc 0.5609 0.0 0.4391 0.0 
acc 0.3741 0.3006 0.3254 0.0 
good 0.2498 0.4829 0.2673 0.0 
acc 0.4593 0.0778 0.135 0.3279 
vgood 0.387 0.063 0.1193 0.4308 
acc 0.3875 0.1623 0.1482 0.302 
vgood 0.3924 0.0 0.1771 0.4305 
vgood 0.3258 0.1516 0.1423 0.3803 
vgood 0.2406 0.2767 0.1422 0.3404 
vgood 0.2083 0.2262 0.09 0.4754 
acc 0.4315 0.2688 0.2997 0.0 
acc 0.455 0.2892 0.2558 0.0 
acc 0.4704 0.2695 0.2602 0.0 
acc 0.4312 0.2939 0.2749 0.0 
acc 0.4601 0.3042 0.2357 0.0 
vgood 0.2588 0.2974 0.1277 0.3161 
good 0.3034 0.4868 0.2098 0.0 
