pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5251 0.0 0.4749 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5368 0.0 0.4632 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4668 0.0 0.5332 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5486 0.0 0.4514 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.6186 0.0 0.3814 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5143 0.0 0.4857 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3453 0.0 0.6547 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4684 0.0 0.5316 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.586 0.0 0.414 0.0 
acc 0.5994 0.0 0.4006 0.0 
acc 0.5993 0.0 0.4007 0.0 
unacc 0.3987 0.0 0.6013 0.0 
unacc 0.4147 0.0 0.5853 0.0 
unacc 0.4282 0.0 0.5718 0.0 
unacc 0.4281 0.0 0.5719 0.0 
acc 0.5886 0.0 0.4114 0.0 
acc 0.5685 0.0 0.4315 0.0 
acc 0.5684 0.0 0.4316 0.0 
acc 0.5452 0.0 0.4548 0.0 
acc 0.7288 0.0 0.2712 0.0 
acc 0.7396 0.0 0.2604 0.0 
acc 0.7395 0.0 0.2605 0.0 
acc 0.5637 0.0 0.4363 0.0 
acc 0.5736 0.0 0.4264 0.0 
acc 0.5871 0.0 0.4129 0.0 
acc 0.587 0.0 0.413 0.0 
acc 0.5862 0.0 0.4138 0.0 
acc 0.5996 0.0 0.4004 0.0 
acc 0.5995 0.0 0.4005 0.0 
acc 0.5804 0.0 0.4196 0.0 
acc 0.5966 0.0 0.4034 0.0 
acc 0.6098 0.0 0.3902 0.0 
acc 0.6097 0.0 0.3903 0.0 
acc 0.4601 0.0847 0.2218 0.2333 
acc 0.5841 0.1455 0.2704 0.0 
acc 0.6029 0.1198 0.2774 0.0 
acc 0.3785 0.2865 0.3351 0.0 
unacc 0.4929 0.0 0.5071 0.0 
acc 0.5096 0.0 0.4904 0.0 
acc 0.5234 0.0 0.4766 0.0 
acc 0.5233 0.0 0.4767 0.0 
acc 0.5036 0.0 0.4964 0.0 
unacc 0.483 0.0 0.517 0.0 
acc 0.5795 0.0 0.4205 0.0 
acc 0.434 0.3068 0.2592 0.0 
good 0.2849 0.5026 0.2125 0.0 
vgood 0.3762 0.0618 0.113 0.449 
acc 0.3771 0.1699 0.1467 0.3063 
acc 0.4442 0.0 0.205 0.3508 
vgood 0.3646 0.0 0.1747 0.4607 
vgood 0.3204 0.1483 0.1242 0.4071 
vgood 0.2059 0.2238 0.0875 0.4829 
acc 0.4618 0.2309 0.3074 0.0 
acc 0.4488 0.2964 0.2548 0.0 
acc 0.4684 0.2486 0.283 0.0 
acc 0.4366 0.2928 0.2706 0.0 
good 0.2814 0.4725 0.246 0.0 
good 0.2922 0.5017 0.2061 0.0 
good 0.3093 0.4803 0.2104 0.0 
