pred acc good unacc vgood 
acc 0.5107 0.0 0.4893 0.0 
acc 0.5358 0.0 0.4642 0.0 
acc 0.5464 0.0 0.4536 0.0 
acc 0.5462 0.0 0.4538 0.0 
acc 0.522 0.0 0.478 0.0 
acc 0.5404 0.0 0.4596 0.0 
acc 0.551 0.0 0.449 0.0 
acc 0.5507 0.0 0.4493 0.0 
acc 0.6513 0.0 0.3487 0.0 
acc 0.6218 0.0 0.3782 0.0 
acc 0.6216 0.0 0.3784 0.0 
unacc 0.4939 0.0 0.5061 0.0 
acc 0.685 0.0 0.315 0.0 
acc 0.6941 0.0 0.3059 0.0 
acc 0.6939 0.0 0.3061 0.0 
acc 0.5003 0.0 0.4997 0.0 
acc 0.5027 0.0 0.4973 0.0 
acc 0.5134 0.0 0.4866 0.0 
acc 0.5132 0.0 0.4868 0.0 
acc 0.5873 0.0 0.2463 0.1664 
acc 0.5597 0.0 0.2249 0.2154 
acc 0.5651 0.0 0.2273 0.2076 
acc 0.5237 0.1445 0.3318 0.0 
acc 0.593 0.1526 0.2545 0.0 
acc 0.5838 0.1135 0.3027 0.0 
acc 0.5916 0.1436 0.2648 0.0 
acc 0.3792 0.2675 0.3533 0.0 
unacc 0.4707 0.0 0.5293 0.0 
unacc 0.4813 0.0 0.5187 0.0 
unacc 0.4811 0.0 0.5189 0.0 
acc 0.4728 0.0 0.3222 0.205 
unacc 0.4456 0.0 0.5544 0.0 
acc 0.5587 0.0 0.4413 0.0 
unacc 0.3354 0.2681 0.3965 0.0 
good 0.2258 0.4463 0.3279 0.0 
acc 0.4222 0.0697 0.1348 0.3733 
acc 0.3598 0.1483 0.1855 0.3065 
acc 0.357 0.1509 0.1507 0.3413 
vgood 0.3556 0.0 0.1711 0.4732 
vgood 0.3133 0.1488 0.1224 0.4155 
vgood 0.2314 0.2556 0.1031 0.4099 
vgood 0.19 0.198 0.0883 0.5236 
acc 0.421 0.2617 0.3173 0.0 
acc 0.4723 0.2269 0.3008 0.0 
acc 0.3598 0.1723 0.1928 0.2751 
acc 0.4727 0.2485 0.2787 0.0 
acc 0.4354 0.294 0.2706 0.0 
good 0.3248 0.4083 0.2669 0.0 
good 0.2918 0.5033 0.2048 0.0 
