pred not_recom priority spec_prior very_recom 
priority 0.0000 0.7302 0.2698 0.0000 
priority 0.0000 0.7743 0.1823 0.0434 
priority 0.0000 0.7374 0.1147 0.1479 
priority 0.0000 0.7679 0.2321 0.0000 
priority 0.0000 0.7821 0.1826 0.0353 
priority 0.0000 0.8044 0.1956 0.0000 
priority 0.0000 0.7248 0.1311 0.1441 
priority 0.0000 0.7166 0.2834 0.0000 
priority 0.0000 0.7514 0.2295 0.0190 
priority 0.0000 0.8525 0.1475 0.0000 
priority 0.0000 0.7839 0.1223 0.0938 
priority 0.0000 0.7457 0.2543 0.0000 
priority 0.0000 0.7544 0.2456 0.0000 
priority 0.0000 0.7708 0.1590 0.0702 
priority 0.0000 0.7815 0.2185 0.0000 
priority 0.0000 0.7215 0.1500 0.1285 
priority 0.0000 0.6875 0.3125 0.0000 
priority 0.0000 0.7279 0.2556 0.0165 
priority 0.0000 0.7346 0.1310 0.1344 
priority 0.0000 0.7289 0.1983 0.0729 
priority 0.0000 0.6883 0.3117 0.0000 
priority 0.0000 0.8686 0.1314 0.0000 
priority 0.0000 0.7324 0.2676 0.0000 
priority 0.0000 0.7799 0.1815 0.0385 
priority 0.0000 0.6874 0.1079 0.2047 
priority 0.0000 0.7662 0.2338 0.0000 
priority 0.0000 0.7677 0.1809 0.0514 
priority 0.0000 0.7580 0.2420 0.0000 
priority 0.0000 0.7307 0.1736 0.0957 
priority 0.0000 0.6582 0.3418 0.0000 
priority 0.0000 0.7054 0.2829 0.0118 
priority 0.0000 0.7472 0.1522 0.1006 
priority 0.0000 0.7224 0.2245 0.0531 
priority 0.0000 0.6591 0.3409 0.0000 
priority 0.0000 0.8530 0.1470 0.0000 
priority 0.0000 0.7158 0.1112 0.1730 
priority 0.0000 0.7961 0.1616 0.0423 
priority 0.0000 0.6926 0.3074 0.0000 
priority 0.0000 0.7696 0.2304 0.0000 
priority 0.0000 0.7292 0.1968 0.0740 
priority 0.0000 0.7273 0.2565 0.0162 
priority 0.0000 0.7617 0.1776 0.0608 
priority 0.0000 0.6883 0.3117 0.0000 
priority 0.0000 0.7311 0.2558 0.0131 
priority 0.0000 0.7329 0.2671 0.0000 
priority 0.0000 0.7407 0.2008 0.0586 
priority 0.0000 0.6279 0.3721 0.0000 
priority 0.0000 0.6813 0.3118 0.0069 
priority 0.0000 0.7742 0.2258 0.0000 
priority 0.0000 0.6384 0.3616 0.0000 
priority 0.0000 0.6956 0.3044 0.0000 
priority 0.0000 0.7711 0.2289 0.0000 
priority 0.0000 0.6065 0.3935 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.7223 0.2777 0.0000 
priority 0.0000 0.5674 0.4326 0.0000 
priority 0.0000 0.6641 0.3359 0.0000 
priority 0.0000 0.7956 0.2044 0.0000 
priority 0.0000 0.6404 0.3596 0.0000 
priority 0.0000 0.6639 0.3361 0.0000 
priority 0.0000 0.7464 0.2536 0.0000 
priority 0.0000 0.6586 0.3414 0.0000 
spec_prior 0.0000 0.4688 0.5312 0.0000 
priority 0.0000 0.5732 0.4268 0.0000 
spec_prior 0.0000 0.4659 0.5341 0.0000 
priority 0.0000 0.5966 0.4034 0.0000 
priority 0.0000 0.7741 0.2259 0.0000 
priority 0.0000 0.6920 0.3080 0.0000 
priority 0.0000 0.5068 0.4932 0.0000 
priority 0.0000 0.6050 0.3950 0.0000 
spec_prior 0.0000 0.4987 0.5013 0.0000 
priority 0.0000 0.5646 0.4354 0.0000 
priority 0.0000 0.6639 0.3361 0.0000 
spec_prior 0.0000 0.4991 0.5009 0.0000 
priority 0.0000 0.6960 0.3040 0.0000 
priority 0.0000 0.6922 0.3078 0.0000 
priority 0.0000 0.5315 0.4685 0.0000 
priority 0.0000 0.5078 0.4922 0.0000 
spec_prior 0.0000 0.4013 0.5987 0.0000 
priority 0.0000 0.5319 0.4681 0.0000 
priority 0.0000 0.6293 0.3707 0.0000 
spec_prior 0.0000 0.4613 0.5387 0.0000 
spec_prior 0.0000 0.3905 0.6095 0.0000 
spec_prior 0.0000 0.4916 0.5084 0.0000 
spec_prior 0.0000 0.3576 0.6424 0.0000 
spec_prior 0.0000 0.4584 0.5416 0.0000 
priority 0.0000 0.5298 0.4702 0.0000 
priority 0.0000 0.9474 0.0526 0.0000 
priority 0.0000 0.8817 0.1183 0.0000 
priority 0.0000 0.8748 0.1252 0.0000 
priority 0.0000 0.8798 0.1202 0.0000 
priority 0.0000 0.8300 0.0719 0.0981 
priority 0.0000 0.8950 0.1050 0.0000 
priority 0.0000 0.7585 0.0662 0.1753 
priority 0.0000 0.8398 0.1602 0.0000 
priority 0.0000 0.8498 0.1252 0.0250 
priority 0.0000 0.7619 0.0570 0.1810 
priority 0.0000 0.8039 0.0918 0.1043 
priority 0.0000 0.8403 0.1597 0.0000 
priority 0.0000 0.9399 0.0601 0.0000 
priority 0.0000 0.8662 0.1338 0.0000 
priority 0.0000 0.8499 0.0837 0.0664 
priority 0.0000 0.8807 0.1193 0.0000 
priority 0.0000 0.8558 0.1442 0.0000 
priority 0.0000 0.8406 0.1094 0.0500 
priority 0.0000 0.7700 0.0662 0.1638 
priority 0.0000 0.8016 0.1052 0.0932 
priority 0.0000 0.8207 0.1793 0.0000 
priority 0.0000 0.9001 0.0999 0.0000 
priority 0.0000 0.7628 0.0763 0.1609 
priority 0.0000 0.8496 0.1111 0.0394 
priority 0.0000 0.7778 0.2222 0.0000 
priority 0.0000 0.8810 0.1190 0.0000 
priority 0.0000 0.8405 0.0719 0.0876 
priority 0.0000 0.8941 0.1059 0.0000 
priority 0.0000 0.6987 0.0615 0.2398 
priority 0.0000 0.8385 0.1615 0.0000 
priority 0.0000 0.8386 0.1247 0.0367 
priority 0.0000 0.7970 0.0783 0.1247 
priority 0.0000 0.8095 0.1213 0.0692 
priority 0.0000 0.8003 0.1997 0.0000 
priority 0.0000 0.8875 0.1125 0.0000 
priority 0.0000 0.7878 0.0900 0.1222 
priority 0.0000 0.8450 0.1262 0.0288 
priority 0.0000 0.7539 0.2461 0.0000 
priority 0.0000 0.9019 0.0981 0.0000 
priority 0.0000 0.7963 0.0781 0.1256 
priority 0.0000 0.8600 0.1102 0.0298 
priority 0.0000 0.7719 0.0667 0.1614 
priority 0.0000 0.8562 0.1438 0.0000 
priority 0.0000 0.8498 0.1102 0.0400 
priority 0.0000 0.8505 0.1495 0.0000 
priority 0.0000 0.8179 0.1069 0.0752 
priority 0.0000 0.7777 0.2223 0.0000 
priority 0.0000 0.8114 0.1791 0.0095 
priority 0.0000 0.8287 0.0929 0.0783 
priority 0.0000 0.8179 0.1399 0.0422 
priority 0.0000 0.7784 0.2216 0.0000 
priority 0.0000 0.9473 0.0527 0.0000 
priority 0.0000 0.8816 0.1184 0.0000 
priority 0.0000 0.8748 0.1252 0.0000 
priority 0.0000 0.8798 0.1202 0.0000 
priority 0.0000 0.8287 0.0718 0.0996 
priority 0.0000 0.8950 0.1050 0.0000 
priority 0.0000 0.7563 0.0660 0.1777 
priority 0.0000 0.8398 0.1602 0.0000 
priority 0.0000 0.8494 0.1252 0.0254 
priority 0.0000 0.7597 0.0569 0.1834 
priority 0.0000 0.8025 0.0916 0.1058 
priority 0.0000 0.8403 0.1597 0.0000 
priority 0.0000 0.9399 0.0601 0.0000 
priority 0.0000 0.8661 0.1339 0.0000 
priority 0.0000 0.8490 0.0836 0.0674 
priority 0.0000 0.8807 0.1193 0.0000 
priority 0.0000 0.8557 0.1443 0.0000 
priority 0.0000 0.8399 0.1094 0.0507 
priority 0.0000 0.7679 0.0661 0.1660 
priority 0.0000 0.8004 0.1051 0.0945 
priority 0.0000 0.8207 0.1793 0.0000 
priority 0.0000 0.9001 0.0999 0.0000 
priority 0.0000 0.7608 0.0761 0.1631 
priority 0.0000 0.8490 0.1110 0.0400 
priority 0.0000 0.7777 0.2223 0.0000 
priority 0.0000 0.8810 0.1190 0.0000 
priority 0.0000 0.8393 0.0719 0.0889 
priority 0.0000 0.8941 0.1059 0.0000 
priority 0.0000 0.6960 0.0613 0.2427 
priority 0.0000 0.8385 0.1615 0.0000 
priority 0.0000 0.8381 0.1247 0.0372 
priority 0.0000 0.7954 0.0782 0.1265 
priority 0.0000 0.8085 0.1212 0.0702 
priority 0.0000 0.8003 0.1997 0.0000 
priority 0.0000 0.8875 0.1125 0.0000 
priority 0.0000 0.7862 0.0899 0.1239 
priority 0.0000 0.8446 0.1261 0.0293 
priority 0.0000 0.7539 0.2461 0.0000 
priority 0.0000 0.9019 0.0981 0.0000 
priority 0.0000 0.7947 0.0779 0.1274 
priority 0.0000 0.8596 0.1102 0.0303 
priority 0.0000 0.7699 0.0666 0.1635 
priority 0.0000 0.8562 0.1438 0.0000 
priority 0.0000 0.8492 0.1102 0.0406 
priority 0.0000 0.8504 0.1496 0.0000 
priority 0.0000 0.8169 0.1068 0.0763 
priority 0.0000 0.7777 0.2223 0.0000 
priority 0.0000 0.8112 0.1791 0.0097 
priority 0.0000 0.8277 0.0928 0.0795 
priority 0.0000 0.8173 0.1398 0.0429 
priority 0.0000 0.7783 0.2217 0.0000 
priority 0.0000 0.4750 0.0702 0.4548 
priority 0.0000 0.5719 0.1290 0.2991 
priority 0.0000 0.6698 0.3302 0.0000 
priority 0.0000 0.6909 0.2631 0.0460 
priority 0.0000 0.6048 0.1562 0.2389 
priority 0.0000 0.6659 0.3341 0.0000 
priority 0.0000 0.6418 0.3268 0.0315 
priority 0.0000 0.6392 0.2497 0.1111 
priority 0.0000 0.6349 0.1629 0.2022 
priority 0.0000 0.6463 0.3286 0.0251 
priority 0.0000 0.5893 0.1317 0.2789 
priority 0.0000 0.6972 0.3028 0.0000 
priority 0.0000 0.6669 0.2939 0.0392 
priority 0.0000 0.6040 0.1786 0.2175 
priority 0.0000 0.6069 0.2737 0.1194 
priority 0.0000 0.6342 0.1880 0.1778 
priority 0.0000 0.5971 0.3508 0.0522 
priority 0.0000 0.6681 0.3319 0.0000 
priority 0.0000 0.5605 0.4285 0.0109 
priority 0.0000 0.6219 0.1579 0.2201 
priority 0.0000 0.6326 0.2450 0.1223 
priority 0.0000 0.5799 0.1507 0.2693 
priority 0.0000 0.6025 0.3104 0.0872 
priority 0.0000 0.6383 0.3617 0.0000 
priority 0.0000 0.5301 0.4623 0.0076 
priority 0.0000 0.6138 0.3158 0.0704 
priority 0.0000 0.6241 0.1382 0.2376 
priority 0.0000 0.6731 0.2956 0.0313 
priority 0.0000 0.6476 0.2506 0.1018 
priority 0.0000 0.6621 0.2555 0.0824 
priority 0.0000 0.5545 0.4240 0.0215 
priority 0.0000 0.6073 0.3927 0.0000 
priority 0.0000 0.4990 0.4966 0.0043 
priority 0.0000 0.5773 0.4227 0.0000 
priority 0.0000 0.5439 0.4561 0.0000 
priority 0.0000 0.6428 0.3572 0.0000 
priority 0.0000 0.5088 0.4912 0.0000 
priority 0.0000 0.6118 0.3882 0.0000 
spec_prior 0.0000 0.4763 0.5237 0.0000 
spec_prior 0.0000 0.4435 0.5565 0.0000 
spec_prior 0.0000 0.3398 0.6602 0.0000 
spec_prior 0.0000 0.3100 0.6900 0.0000 
spec_prior 0.0000 0.4041 0.5959 0.0000 
spec_prior 0.0000 0.2808 0.7192 0.0000 
spec_prior 0.0000 0.3726 0.6274 0.0000 
spec_prior 0.0000 0.2553 0.7447 0.0000 
spec_prior 0.0000 0.2310 0.7690 0.0000 
priority 0.0000 0.8934 0.1066 0.0000 
priority 0.0000 0.8460 0.1540 0.0000 
priority 0.0000 0.7674 0.2326 0.0000 
priority 0.0000 0.8917 0.1083 0.0000 
priority 0.0000 0.8436 0.1564 0.0000 
priority 0.0000 0.7117 0.2883 0.0000 
priority 0.0000 0.7897 0.2103 0.0000 
priority 0.0000 0.7093 0.2907 0.0000 
priority 0.0000 0.8053 0.1947 0.0000 
priority 0.0000 0.9048 0.0952 0.0000 
priority 0.0000 0.8618 0.1382 0.0000 
priority 0.0000 0.7404 0.2596 0.0000 
priority 0.0000 0.8095 0.1905 0.0000 
priority 0.0000 0.8250 0.1750 0.0000 
priority 0.0000 0.7829 0.2171 0.0000 
priority 0.0000 0.8069 0.1931 0.0000 
priority 0.0000 0.8450 0.1550 0.0000 
priority 0.0000 0.7334 0.2666 0.0000 
priority 0.0000 0.8319 0.1681 0.0000 
priority 0.0000 0.8459 0.1541 0.0000 
priority 0.0000 0.8077 0.1923 0.0000 
priority 0.0000 0.8265 0.1735 0.0000 
priority 0.0000 0.8270 0.1730 0.0000 
priority 0.0000 0.7069 0.2931 0.0000 
priority 0.0000 0.7404 0.2596 0.0000 
priority 0.0000 0.6495 0.3505 0.0000 
priority 0.0000 0.8273 0.1727 0.0000 
priority 0.0000 0.8460 0.1540 0.0000 
priority 0.0000 0.7348 0.2652 0.0000 
priority 0.0000 0.7625 0.2375 0.0000 
priority 0.0000 0.8072 0.1928 0.0000 
priority 0.0000 0.6788 0.3212 0.0000 
priority 0.0000 0.8667 0.1333 0.0000 
priority 0.0000 0.8782 0.1218 0.0000 
priority 0.0000 0.8466 0.1534 0.0000 
priority 0.0000 0.7163 0.2837 0.0000 
priority 0.0000 0.8630 0.1370 0.0000 
priority 0.0000 0.8050 0.1950 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.7602 0.2398 0.0000 
priority 0.0000 0.7894 0.2106 0.0000 
priority 0.0000 0.7089 0.2911 0.0000 
priority 0.0000 0.8792 0.1208 0.0000 
priority 0.0000 0.8267 0.1733 0.0000 
priority 0.0000 0.8767 0.1233 0.0000 
priority 0.0000 0.7648 0.2352 0.0000 
priority 0.0000 0.7829 0.2171 0.0000 
priority 0.0000 0.8459 0.1541 0.0000 
priority 0.0000 0.7346 0.2654 0.0000 
priority 0.0000 0.8066 0.1934 0.0000 
priority 0.0000 0.8922 0.1078 0.0000 
priority 0.0000 0.7911 0.2089 0.0000 
priority 0.0000 0.8077 0.1923 0.0000 
priority 0.0000 0.8622 0.1378 0.0000 
priority 0.0000 0.7594 0.2406 0.0000 
priority 0.0000 0.7853 0.2147 0.0000 
priority 0.0000 0.8267 0.1733 0.0000 
priority 0.0000 0.7065 0.2935 0.0000 
priority 0.0000 0.8128 0.1872 0.0000 
priority 0.0000 0.7382 0.2618 0.0000 
priority 0.0000 0.7826 0.2174 0.0000 
priority 0.0000 0.8083 0.1917 0.0000 
priority 0.0000 0.6802 0.3198 0.0000 
priority 0.0000 0.7622 0.2378 0.0000 
priority 0.0000 0.7086 0.2914 0.0000 
priority 0.0000 0.5509 0.4491 0.0000 
priority 0.0000 0.5465 0.4535 0.0000 
priority 0.0000 0.6179 0.3821 0.0000 
priority 0.0000 0.5115 0.4885 0.0000 
priority 0.0000 0.5860 0.4140 0.0000 
priority 0.0000 0.5160 0.4840 0.0000 
spec_prior 0.0000 0.4282 0.5718 0.0000 
spec_prior 0.0000 0.2742 0.7258 0.0000 
spec_prior 0.0000 0.2707 0.7293 0.0000 
spec_prior 0.0000 0.3324 0.6676 0.0000 
spec_prior 0.0000 0.2438 0.7562 0.0000 
spec_prior 0.0000 0.3036 0.6964 0.0000 
spec_prior 0.0000 0.2472 0.7528 0.0000 
spec_prior 0.0000 0.2201 0.7799 0.0000 
spec_prior 0.0000 0.1246 0.8754 0.0000 
spec_prior 0.0000 0.1227 0.8773 0.0000 
spec_prior 0.0000 0.1580 0.8420 0.0000 
spec_prior 0.0000 0.1084 0.8916 0.0000 
spec_prior 0.0000 0.1411 0.8589 0.0000 
spec_prior 0.0000 0.1101 0.8899 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
