pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9284 0.0716 0.0000 
priority 0.0000 0.8844 0.0527 0.0629 
priority 0.0000 0.7734 0.0304 0.1962 
priority 0.0000 0.8357 0.0505 0.1138 
priority 0.0000 0.9088 0.0912 0.0000 
priority 0.0000 0.9515 0.0485 0.0000 
priority 0.0000 0.7693 0.0354 0.1953 
priority 0.0000 0.8970 0.0542 0.0488 
priority 0.0000 0.8840 0.1160 0.0000 
priority 0.0000 0.9410 0.0590 0.0000 
priority 0.0000 0.8589 0.0337 0.1074 
priority 0.0000 0.9481 0.0519 0.0000 
priority 0.0000 0.6934 0.0281 0.2785 
priority 0.0000 0.9192 0.0808 0.0000 
priority 0.0000 0.8929 0.0606 0.0466 
priority 0.0000 0.8125 0.0364 0.1511 
priority 0.0000 0.8557 0.0589 0.0855 
priority 0.0000 0.8974 0.1026 0.0000 
priority 0.0000 0.9451 0.0549 0.0000 
priority 0.0000 0.8074 0.0423 0.1503 
priority 0.0000 0.9019 0.0621 0.0360 
priority 0.0000 0.8700 0.1300 0.0000 
priority 0.0000 0.9525 0.0475 0.0000 
priority 0.0000 0.8100 0.0364 0.1536 
priority 0.0000 0.9093 0.0538 0.0370 
priority 0.0000 0.7795 0.0309 0.1895 
priority 0.0000 0.9285 0.0715 0.0000 
priority 0.0000 0.8962 0.0533 0.0506 
priority 0.0000 0.9246 0.0754 0.0000 
priority 0.0000 0.8560 0.0516 0.0924 
priority 0.0000 0.8843 0.1157 0.0000 
priority 0.0000 0.8968 0.0906 0.0126 
priority 0.0000 0.8591 0.0441 0.0968 
priority 0.0000 0.8777 0.0692 0.0531 
priority 0.0000 0.8842 0.1158 0.0000 
priority 0.0000 0.8975 0.1025 0.0000 
priority 0.0000 0.7821 0.2179 0.0000 
priority 0.0000 0.7729 0.2271 0.0000 
priority 0.0000 0.7793 0.2207 0.0000 
priority 0.0000 0.7805 0.1384 0.0811 
priority 0.0000 0.8044 0.1956 0.0000 
priority 0.0000 0.7252 0.1305 0.1443 
priority 0.0000 0.7192 0.2808 0.0000 
priority 0.0000 0.7535 0.2270 0.0195 
priority 0.0000 0.7349 0.1125 0.1526 
priority 0.0000 0.7426 0.1746 0.0828 
priority 0.0000 0.7191 0.2809 0.0000 
priority 0.0000 0.8839 0.1161 0.0000 
priority 0.0000 0.7572 0.2428 0.0000 
priority 0.0000 0.7873 0.1599 0.0529 
priority 0.0000 0.7814 0.2186 0.0000 
priority 0.0000 0.7437 0.2563 0.0000 
priority 0.0000 0.7587 0.2018 0.0396 
priority 0.0000 0.7345 0.1290 0.1365 
priority 0.0000 0.7302 0.1970 0.0728 
priority 0.0000 0.6905 0.3095 0.0000 
priority 0.0000 0.8145 0.1855 0.0000 
priority 0.0000 0.7188 0.1475 0.1337 
priority 0.0000 0.7634 0.2062 0.0304 
priority 0.0000 0.6305 0.3695 0.0000 
priority 0.0000 0.7811 0.2189 0.0000 
priority 0.0000 0.7892 0.1385 0.0723 
priority 0.0000 0.8035 0.1965 0.0000 
priority 0.0000 0.6779 0.1226 0.1995 
priority 0.0000 0.7181 0.2819 0.0000 
priority 0.0000 0.7456 0.2259 0.0285 
priority 0.0000 0.7483 0.1497 0.1020 
priority 0.0000 0.7244 0.2226 0.0530 
priority 0.0000 0.6620 0.3380 0.0000 
priority 0.0000 0.7940 0.2060 0.0000 
priority 0.0000 0.7298 0.1706 0.0996 
priority 0.0000 0.7480 0.2301 0.0219 
priority 0.0000 0.5997 0.4003 0.0000 
priority 0.0000 0.8178 0.1822 0.0000 
priority 0.0000 0.7464 0.1499 0.1037 
priority 0.0000 0.7728 0.2042 0.0230 
priority 0.0000 0.7378 0.1308 0.1314 
priority 0.0000 0.7440 0.2560 0.0000 
priority 0.0000 0.7652 0.2032 0.0316 
priority 0.0000 0.7331 0.2669 0.0000 
priority 0.0000 0.7416 0.1997 0.0587 
priority 0.0000 0.6311 0.3689 0.0000 
priority 0.0000 0.6843 0.3087 0.0070 
priority 0.0000 0.7623 0.1747 0.0630 
priority 0.0000 0.7161 0.2522 0.0317 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.8194 0.1806 0.0000 
priority 0.0000 0.7470 0.2530 0.0000 
priority 0.0000 0.5763 0.4237 0.0000 
priority 0.0000 0.6380 0.3620 0.0000 
priority 0.0000 0.7219 0.2781 0.0000 
priority 0.0000 0.5723 0.4277 0.0000 
priority 0.0000 0.5680 0.4320 0.0000 
priority 0.0000 0.6309 0.3691 0.0000 
priority 0.0000 0.7236 0.2764 0.0000 
priority 0.0000 0.5671 0.4329 0.0000 
priority 0.0000 0.7493 0.2507 0.0000 
priority 0.0000 0.6064 0.3936 0.0000 
priority 0.0000 0.6022 0.3978 0.0000 
priority 0.0000 0.6953 0.3047 0.0000 
priority 0.0000 0.5977 0.4023 0.0000 
priority 0.0000 0.6928 0.3072 0.0000 
priority 0.0000 0.5326 0.4674 0.0000 
priority 0.0000 0.5745 0.4255 0.0000 
spec_prior 0.0000 0.4662 0.5338 0.0000 
priority 0.0000 0.7264 0.2736 0.0000 
priority 0.0000 0.6334 0.3666 0.0000 
priority 0.0000 0.7208 0.2792 0.0000 
priority 0.0000 0.5660 0.4340 0.0000 
priority 0.0000 0.5432 0.4568 0.0000 
spec_prior 0.0000 0.4348 0.5652 0.0000 
priority 0.0000 0.5651 0.4349 0.0000 
priority 0.0000 0.7518 0.2482 0.0000 
priority 0.0000 0.6026 0.3974 0.0000 
priority 0.0000 0.6342 0.3658 0.0000 
priority 0.0000 0.6341 0.3659 0.0000 
spec_prior 0.0000 0.4669 0.5331 0.0000 
priority 0.0000 0.5092 0.4908 0.0000 
spec_prior 0.0000 0.4017 0.5983 0.0000 
priority 0.0000 0.5269 0.4731 0.0000 
spec_prior 0.0000 0.4948 0.5052 0.0000 
priority 0.0000 0.5951 0.4049 0.0000 
spec_prior 0.0000 0.4598 0.5402 0.0000 
priority 0.0000 0.5633 0.4367 0.0000 
spec_prior 0.0000 0.4275 0.5725 0.0000 
spec_prior 0.0000 0.3946 0.6054 0.0000 
priority 0.0000 0.9064 0.0936 0.0000 
priority 0.0000 0.9018 0.0982 0.0000 
priority 0.0000 0.8949 0.1051 0.0000 
priority 0.0000 0.8736 0.1264 0.0000 
priority 0.0000 0.8480 0.0947 0.0573 
priority 0.0000 0.7606 0.0561 0.1833 
priority 0.0000 0.8047 0.0911 0.1041 
priority 0.0000 0.8416 0.1584 0.0000 
priority 0.0000 0.9127 0.0873 0.0000 
priority 0.0000 0.7533 0.0649 0.1818 
priority 0.0000 0.8583 0.0973 0.0444 
priority 0.0000 0.8026 0.1974 0.0000 
priority 0.0000 0.8938 0.1062 0.0000 
priority 0.0000 0.8199 0.0610 0.1191 
priority 0.0000 0.9060 0.0940 0.0000 
priority 0.0000 0.8867 0.1133 0.0000 
priority 0.0000 0.8576 0.1424 0.0000 
priority 0.0000 0.9012 0.0988 0.0000 
priority 0.0000 0.7606 0.0752 0.1642 
priority 0.0000 0.8501 0.1106 0.0393 
priority 0.0000 0.7799 0.2201 0.0000 
priority 0.0000 0.8746 0.1254 0.0000 
priority 0.0000 0.7999 0.1034 0.0968 
priority 0.0000 0.8361 0.1422 0.0217 
priority 0.0000 0.8959 0.1041 0.0000 
priority 0.0000 0.8748 0.1252 0.0000 
priority 0.0000 0.8546 0.0944 0.0509 
priority 0.0000 0.6990 0.0518 0.2492 
priority 0.0000 0.7661 0.0873 0.1466 
priority 0.0000 0.8409 0.1591 0.0000 
priority 0.0000 0.8890 0.1110 0.0000 
priority 0.0000 0.7868 0.0886 0.1246 
priority 0.0000 0.8460 0.1253 0.0287 
priority 0.0000 0.7567 0.2433 0.0000 
priority 0.0000 0.8596 0.1404 0.0000 
priority 0.0000 0.8091 0.1191 0.0718 
priority 0.0000 0.8246 0.1597 0.0157 
priority 0.0000 0.7450 0.0482 0.2068 
priority 0.0000 0.8885 0.1115 0.0000 
priority 0.0000 0.8611 0.0834 0.0555 
priority 0.0000 0.8811 0.1189 0.0000 
priority 0.0000 0.7653 0.0764 0.1583 
priority 0.0000 0.8220 0.1780 0.0000 
priority 0.0000 0.8375 0.1400 0.0225 
priority 0.0000 0.8290 0.0915 0.0795 
priority 0.0000 0.8190 0.1389 0.0421 
priority 0.0000 0.7802 0.2198 0.0000 
priority 0.0000 0.8748 0.1252 0.0000 
priority 0.0000 0.8164 0.1053 0.0783 
priority 0.0000 0.8401 0.1426 0.0173 
priority 0.0000 0.7308 0.2692 0.0000 
priority 0.0000 0.9063 0.0937 0.0000 
priority 0.0000 0.9017 0.0983 0.0000 
priority 0.0000 0.8948 0.1052 0.0000 
priority 0.0000 0.8735 0.1265 0.0000 
priority 0.0000 0.8465 0.0946 0.0589 
priority 0.0000 0.7566 0.0558 0.1876 
priority 0.0000 0.8023 0.0910 0.1068 
priority 0.0000 0.8415 0.1585 0.0000 
priority 0.0000 0.9127 0.0873 0.0000 
priority 0.0000 0.7494 0.0647 0.1859 
priority 0.0000 0.8571 0.0973 0.0456 
priority 0.0000 0.8024 0.1976 0.0000 
priority 0.0000 0.8937 0.1063 0.0000 
priority 0.0000 0.8171 0.0609 0.1221 
priority 0.0000 0.9059 0.0941 0.0000 
priority 0.0000 0.8866 0.1134 0.0000 
priority 0.0000 0.8574 0.1426 0.0000 
priority 0.0000 0.9011 0.0989 0.0000 
priority 0.0000 0.7570 0.0749 0.1681 
priority 0.0000 0.8490 0.1105 0.0404 
priority 0.0000 0.7797 0.2203 0.0000 
priority 0.0000 0.8745 0.1255 0.0000 
priority 0.0000 0.7976 0.1032 0.0992 
priority 0.0000 0.8355 0.1422 0.0223 
priority 0.0000 0.8958 0.1042 0.0000 
priority 0.0000 0.8747 0.1253 0.0000 
priority 0.0000 0.8533 0.0944 0.0523 
priority 0.0000 0.6941 0.0515 0.2544 
priority 0.0000 0.7629 0.0870 0.1501 
priority 0.0000 0.8407 0.1593 0.0000 
priority 0.0000 0.8888 0.1112 0.0000 
priority 0.0000 0.7840 0.0884 0.1276 
priority 0.0000 0.8452 0.1254 0.0295 
priority 0.0000 0.7565 0.2435 0.0000 
priority 0.0000 0.8595 0.1405 0.0000 
priority 0.0000 0.8073 0.1190 0.0737 
priority 0.0000 0.8241 0.1598 0.0161 
priority 0.0000 0.7406 0.0479 0.2115 
priority 0.0000 0.8884 0.1116 0.0000 
priority 0.0000 0.8597 0.0833 0.0570 
priority 0.0000 0.8810 0.1190 0.0000 
priority 0.0000 0.7618 0.0761 0.1621 
priority 0.0000 0.8218 0.1782 0.0000 
priority 0.0000 0.8368 0.1401 0.0231 
priority 0.0000 0.8271 0.0914 0.0815 
priority 0.0000 0.8179 0.1389 0.0433 
priority 0.0000 0.7800 0.2200 0.0000 
priority 0.0000 0.8747 0.1253 0.0000 
priority 0.0000 0.8144 0.1052 0.0803 
priority 0.0000 0.8396 0.1427 0.0178 
priority 0.0000 0.7306 0.2694 0.0000 
priority 0.0000 0.5752 0.1098 0.3150 
priority 0.0000 0.6300 0.1847 0.1853 
priority 0.0000 0.6724 0.3276 0.0000 
priority 0.0000 0.5196 0.1008 0.3795 
priority 0.0000 0.5916 0.1764 0.2320 
priority 0.0000 0.6072 0.3928 0.0000 
priority 0.0000 0.7012 0.2988 0.0000 
priority 0.0000 0.5951 0.3920 0.0129 
priority 0.0000 0.6392 0.2492 0.1116 
priority 0.0000 0.4887 0.0824 0.4289 
priority 0.0000 0.5780 0.1497 0.2724 
priority 0.0000 0.6402 0.3598 0.0000 
priority 0.0000 0.7266 0.2734 0.0000 
priority 0.0000 0.5865 0.1989 0.2146 
priority 0.0000 0.6559 0.2926 0.0514 
priority 0.0000 0.6492 0.2492 0.1015 
priority 0.0000 0.6347 0.1875 0.1778 
priority 0.0000 0.5979 0.3497 0.0524 
priority 0.0000 0.7556 0.2444 0.0000 
priority 0.0000 0.6056 0.1766 0.2178 
priority 0.0000 0.6846 0.2626 0.0528 
priority 0.0000 0.6276 0.2105 0.1619 
priority 0.0000 0.6491 0.2178 0.1331 
priority 0.0000 0.5787 0.3843 0.0371 
priority 0.0000 0.6408 0.3592 0.0000 
priority 0.0000 0.5318 0.4606 0.0076 
priority 0.0000 0.6469 0.2179 0.1352 
priority 0.0000 0.6325 0.1838 0.1837 
priority 0.0000 0.6191 0.3594 0.0215 
priority 0.0000 0.6374 0.3184 0.0442 
priority 0.0000 0.6628 0.2548 0.0824 
priority 0.0000 0.5556 0.4228 0.0216 
priority 0.0000 0.5548 0.4452 0.0000 
spec_prior 0.0000 0.4464 0.5536 0.0000 
priority 0.0000 0.5457 0.4543 0.0000 
spec_prior 0.0000 0.4767 0.5233 0.0000 
priority 0.0000 0.5107 0.4893 0.0000 
spec_prior 0.0000 0.4444 0.5556 0.0000 
priority 0.0000 0.5112 0.4888 0.0000 
spec_prior 0.0000 0.3198 0.6802 0.0000 
spec_prior 0.0000 0.2332 0.7668 0.0000 
spec_prior 0.0000 0.3118 0.6882 0.0000 
spec_prior 0.0000 0.2558 0.7442 0.0000 
spec_prior 0.0000 0.2825 0.7175 0.0000 
spec_prior 0.0000 0.2318 0.7682 0.0000 
spec_prior 0.0000 0.2829 0.7171 0.0000 
priority 0.0000 0.8675 0.1325 0.0000 
priority 0.0000 0.8790 0.1210 0.0000 
priority 0.0000 0.8466 0.1534 0.0000 
priority 0.0000 0.7178 0.2822 0.0000 
priority 0.0000 0.8646 0.1354 0.0000 
priority 0.0000 0.8061 0.1939 0.0000 
priority 0.0000 0.8632 0.1368 0.0000 
priority 0.0000 0.7613 0.2387 0.0000 
priority 0.0000 0.7907 0.2093 0.0000 
priority 0.0000 0.7097 0.2903 0.0000 
priority 0.0000 0.8803 0.1197 0.0000 
priority 0.0000 0.8272 0.1728 0.0000 
priority 0.0000 0.8773 0.1227 0.0000 
priority 0.0000 0.7671 0.2329 0.0000 
priority 0.0000 0.7852 0.2148 0.0000 
priority 0.0000 0.8473 0.1527 0.0000 
priority 0.0000 0.7352 0.2648 0.0000 
priority 0.0000 0.8075 0.1925 0.0000 
priority 0.0000 0.8927 0.1073 0.0000 
priority 0.0000 0.7930 0.2070 0.0000 
priority 0.0000 0.8096 0.1904 0.0000 
priority 0.0000 0.8639 0.1361 0.0000 
priority 0.0000 0.7607 0.2393 0.0000 
priority 0.0000 0.7870 0.2130 0.0000 
priority 0.0000 0.8275 0.1725 0.0000 
priority 0.0000 0.7080 0.2920 0.0000 
priority 0.0000 0.8139 0.1861 0.0000 
priority 0.0000 0.7388 0.2612 0.0000 
priority 0.0000 0.7835 0.2165 0.0000 
priority 0.0000 0.8100 0.1900 0.0000 
priority 0.0000 0.6810 0.3190 0.0000 
priority 0.0000 0.7632 0.2368 0.0000 
priority 0.0000 0.9159 0.0841 0.0000 
priority 0.0000 0.8338 0.1662 0.0000 
priority 0.0000 0.8477 0.1523 0.0000 
priority 0.0000 0.8088 0.1912 0.0000 
priority 0.0000 0.8315 0.1685 0.0000 
priority 0.0000 0.8456 0.1544 0.0000 
priority 0.0000 0.8063 0.1937 0.0000 
priority 0.0000 0.8287 0.1713 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.7605 0.2395 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.8273 0.1727 0.0000 
priority 0.0000 0.8457 0.1543 0.0000 
priority 0.0000 0.7385 0.2615 0.0000 
priority 0.0000 0.7351 0.2649 0.0000 
priority 0.0000 0.7829 0.2171 0.0000 
priority 0.0000 0.8467 0.1533 0.0000 
priority 0.0000 0.7344 0.2656 0.0000 
priority 0.0000 0.8644 0.1356 0.0000 
priority 0.0000 0.7666 0.2334 0.0000 
priority 0.0000 0.7635 0.2365 0.0000 
priority 0.0000 0.8050 0.1950 0.0000 
priority 0.0000 0.8295 0.1705 0.0000 
priority 0.0000 0.7089 0.2911 0.0000 
priority 0.0000 0.7862 0.2138 0.0000 
priority 0.0000 0.8791 0.1209 0.0000 
priority 0.0000 0.7861 0.2139 0.0000 
priority 0.0000 0.7672 0.2328 0.0000 
priority 0.0000 0.6808 0.3192 0.0000 
priority 0.0000 0.7349 0.2651 0.0000 
priority 0.0000 0.8094 0.1906 0.0000 
priority 0.0000 0.6800 0.3200 0.0000 
priority 0.0000 0.6516 0.3484 0.0000 
priority 0.0000 0.6478 0.3522 0.0000 
priority 0.0000 0.5845 0.4155 0.0000 
priority 0.0000 0.6152 0.3848 0.0000 
priority 0.0000 0.5500 0.4500 0.0000 
priority 0.0000 0.5839 0.4161 0.0000 
spec_prior 0.0000 0.4852 0.5148 0.0000 
spec_prior 0.0000 0.3651 0.6349 0.0000 
spec_prior 0.0000 0.3613 0.6387 0.0000 
spec_prior 0.0000 0.3019 0.6981 0.0000 
spec_prior 0.0000 0.3295 0.6705 0.0000 
spec_prior 0.0000 0.2731 0.7269 0.0000 
spec_prior 0.0000 0.3014 0.6986 0.0000 
spec_prior 0.0000 0.2246 0.7754 0.0000 
spec_prior 0.0000 0.1782 0.8218 0.0000 
spec_prior 0.0000 0.1758 0.8242 0.0000 
spec_prior 0.0000 0.1403 0.8597 0.0000 
spec_prior 0.0000 0.1564 0.8436 0.0000 
spec_prior 0.0000 0.1242 0.8758 0.0000 
spec_prior 0.0000 0.1400 0.8600 0.0000 
spec_prior 0.0000 0.0985 0.9015 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
