pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4283 0.0 0.5717 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4978 0.0 0.5022 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5321 0.0 0.4679 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5117 0.0 0.4883 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.429 0.0 0.571 0.0 
acc 0.5924 0.0 0.4076 0.0 
acc 0.6032 0.0 0.3968 0.0 
acc 0.6045 0.0 0.3955 0.0 
unacc 0.4682 0.0 0.5318 0.0 
unacc 0.4794 0.0 0.5206 0.0 
unacc 0.4808 0.0 0.5192 0.0 
acc 0.6118 0.0 0.3882 0.0 
acc 0.6322 0.0 0.3678 0.0 
acc 0.6426 0.0 0.3574 0.0 
acc 0.6438 0.0 0.3562 0.0 
acc 0.6126 0.0 0.3874 0.0 
acc 0.6307 0.0 0.3693 0.0 
acc 0.632 0.0 0.368 0.0 
acc 0.5941 0.0 0.4059 0.0 
acc 0.5404 0.0 0.4596 0.0 
acc 0.5515 0.0 0.4485 0.0 
acc 0.5529 0.0 0.4471 0.0 
unacc 0.4307 0.0 0.5693 0.0 
acc 0.5941 0.0 0.4059 0.0 
acc 0.6048 0.0 0.3952 0.0 
acc 0.6061 0.0 0.3939 0.0 
acc 0.6461 0.0 0.3539 0.0 
acc 0.6563 0.0 0.3437 0.0 
acc 0.6575 0.0 0.3425 0.0 
acc 0.4965 0.0921 0.2151 0.1964 
acc 0.4809 0.14 0.3791 0.0 
acc 0.5693 0.1465 0.2842 0.0 
unacc 0.3397 0.2601 0.4003 0.0 
unacc 0.367 0.0 0.633 0.0 
acc 0.5631 0.0 0.4369 0.0 
acc 0.5741 0.0 0.4259 0.0 
acc 0.5754 0.0 0.4246 0.0 
acc 0.5269 0.0 0.4731 0.0 
acc 0.5404 0.0 0.4596 0.0 
acc 0.5855 0.0 0.4145 0.0 
acc 0.401 0.2843 0.3146 0.0 
good 0.2675 0.4738 0.2587 0.0 
acc 0.4644 0.0838 0.1454 0.3065 
acc 0.3711 0.16 0.1346 0.3343 
vgood 0.3112 0.1265 0.1171 0.4452 
acc 0.4561 0.0 0.2239 0.32 
vgood 0.2662 0.1191 0.0928 0.5218 
vgood 0.2422 0.2778 0.1321 0.3479 
acc 0.4719 0.2407 0.2875 0.0 
acc 0.4429 0.2847 0.2724 0.0 
acc 0.4201 0.2835 0.2964 0.0 
acc 0.4432 0.3056 0.2512 0.0 
acc 0.4598 0.2859 0.2543 0.0 
good 0.2874 0.4835 0.2291 0.0 
good 0.3103 0.4959 0.1939 0.0 
