pred acc good unacc vgood 
unacc 0.4368 0.0 0.5632 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4672 0.0 0.5328 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3812 0.0 0.6188 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3327 0.2433 0.424 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5481 0.0 0.4519 0.0 
acc 0.5656 0.0 0.4344 0.0 
acc 0.5746 0.0 0.4254 0.0 
acc 0.5748 0.0 0.4252 0.0 
unacc 0.431 0.0 0.569 0.0 
unacc 0.4529 0.0 0.5471 0.0 
unacc 0.4531 0.0 0.5469 0.0 
acc 0.5886 0.0 0.4114 0.0 
acc 0.5295 0.0 0.4705 0.0 
acc 0.5385 0.0 0.4615 0.0 
acc 0.5387 0.0 0.4613 0.0 
acc 0.5637 0.0 0.4363 0.0 
acc 0.7105 0.0 0.2895 0.0 
acc 0.7179 0.0 0.2821 0.0 
acc 0.7181 0.0 0.2819 0.0 
acc 0.6007 0.0 0.3993 0.0 
acc 0.6094 0.0 0.3906 0.0 
acc 0.6096 0.0 0.3904 0.0 
acc 0.5507 0.0 0.4493 0.0 
acc 0.5681 0.0 0.4319 0.0 
acc 0.5771 0.0 0.4229 0.0 
acc 0.5773 0.0 0.4227 0.0 
acc 0.6094 0.0 0.3906 0.0 
acc 0.6302 0.0 0.3698 0.0 
acc 0.6304 0.0 0.3696 0.0 
acc 0.5362 0.1108 0.3531 0.0 
acc 0.4995 0.0903 0.1644 0.2459 
acc 0.4841 0.145 0.3709 0.0 
acc 0.568 0.1474 0.2846 0.0 
acc 0.3873 0.2792 0.3335 0.0 
acc 0.5362 0.0 0.4638 0.0 
acc 0.5452 0.0 0.4548 0.0 
acc 0.5454 0.0 0.4546 0.0 
acc 0.5032 0.0 0.4968 0.0 
acc 0.5976 0.0 0.4024 0.0 
acc 0.5451 0.0 0.4549 0.0 
acc 0.5859 0.0 0.4141 0.0 
acc 0.3679 0.2829 0.3492 0.0 
good 0.2476 0.4646 0.2878 0.0 
acc 0.4681 0.083 0.1678 0.2812 
acc 0.3867 0.1605 0.1823 0.2706 
vgood 0.3422 0.1372 0.1187 0.402 
acc 0.4059 0.0 0.2216 0.3724 
vgood 0.2797 0.1209 0.111 0.4884 
vgood 0.2278 0.246 0.145 0.3811 
vgood 0.2197 0.2494 0.1152 0.4157 
acc 0.3857 0.1707 0.2217 0.2219 
acc 0.4723 0.2899 0.2378 0.0 
acc 0.4229 0.2319 0.3452 0.0 
acc 0.4513 0.2889 0.2598 0.0 
acc 0.46 0.239 0.3009 0.0 
good 0.3086 0.4916 0.1998 0.0 
good 0.3301 0.427 0.2429 0.0 
