pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.9483 0.0517 0.0000 
priority 0.0000 0.9232 0.0768 0.0000 
priority 0.0000 0.8471 0.1529 0.0000 
priority 0.0000 0.8770 0.1230 0.0000 
priority 0.0000 0.9336 0.0664 0.0000 
priority 0.0000 0.9022 0.0978 0.0000 
priority 0.0000 0.8469 0.1531 0.0000 
priority 0.0000 0.9430 0.0570 0.0000 
priority 0.0000 0.9333 0.0667 0.0000 
priority 0.0000 0.9149 0.0851 0.0000 
priority 0.0000 0.9412 0.0588 0.0000 
priority 0.0000 0.8628 0.1372 0.0000 
priority 0.0000 0.8900 0.1100 0.0000 
priority 0.0000 0.9246 0.0754 0.0000 
priority 0.0000 0.8893 0.1107 0.0000 
priority 0.0000 0.8282 0.1718 0.0000 
priority 0.0000 0.9048 0.0952 0.0000 
priority 0.0000 0.9126 0.0874 0.0000 
priority 0.0000 0.8892 0.1108 0.0000 
priority 0.0000 0.7871 0.2129 0.0000 
priority 0.0000 0.9410 0.0590 0.0000 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.9481 0.0519 0.0000 
priority 0.0000 0.9229 0.0771 0.0000 
priority 0.0000 0.8466 0.1534 0.0000 
priority 0.0000 0.8766 0.1234 0.0000 
priority 0.0000 0.9149 0.0851 0.0000 
priority 0.0000 0.8758 0.1242 0.0000 
priority 0.0000 0.8088 0.1912 0.0000 
priority 0.0000 0.8930 0.1070 0.0000 
priority 0.0000 0.9016 0.0984 0.0000 
priority 0.0000 0.8756 0.1244 0.0000 
priority 0.0000 0.7644 0.2356 0.0000 
priority 0.0000 0.9073 0.0927 0.0000 
priority 0.0000 0.9149 0.0851 0.0000 
priority 0.0000 0.8920 0.1080 0.0000 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.8900 0.1100 0.0000 
priority 0.0000 0.9245 0.0755 0.0000 
priority 0.0000 0.8892 0.1108 0.0000 
priority 0.0000 0.7873 0.2127 0.0000 
priority 0.0000 0.8265 0.1735 0.0000 
priority 0.0000 0.9038 0.0962 0.0000 
priority 0.0000 0.8603 0.1397 0.0000 
priority 0.0000 0.7870 0.2130 0.0000 
priority 0.0000 0.8101 0.1899 0.0000 
priority 0.0000 0.7827 0.2173 0.0000 
priority 0.0000 0.6239 0.3761 0.0000 
priority 0.0000 0.7788 0.2212 0.0000 
priority 0.0000 0.7305 0.2695 0.0000 
priority 0.0000 0.8041 0.1959 0.0000 
priority 0.0000 0.7291 0.2709 0.0000 
priority 0.0000 0.5537 0.4463 0.0000 
priority 0.0000 0.6148 0.3852 0.0000 
priority 0.0000 0.7589 0.2411 0.0000 
priority 0.0000 0.6737 0.3263 0.0000 
priority 0.0000 0.5532 0.4468 0.0000 
priority 0.0000 0.7875 0.2125 0.0000 
priority 0.0000 0.7579 0.2421 0.0000 
priority 0.0000 0.7063 0.2937 0.0000 
priority 0.0000 0.7818 0.2182 0.0000 
priority 0.0000 0.5847 0.4153 0.0000 
priority 0.0000 0.6444 0.3556 0.0000 
priority 0.0000 0.7329 0.2671 0.0000 
priority 0.0000 0.6427 0.3573 0.0000 
priority 0.0000 0.5190 0.4810 0.0000 
priority 0.0000 0.6803 0.3197 0.0000 
priority 0.0000 0.7003 0.2997 0.0000 
priority 0.0000 0.6423 0.3577 0.0000 
spec_prior 0.0000 0.4529 0.5471 0.0000 
priority 0.0000 0.7812 0.2188 0.0000 
priority 0.0000 0.7333 0.2667 0.0000 
priority 0.0000 0.8035 0.1965 0.0000 
priority 0.0000 0.7283 0.2717 0.0000 
priority 0.0000 0.5527 0.4473 0.0000 
priority 0.0000 0.6139 0.3861 0.0000 
priority 0.0000 0.7065 0.2935 0.0000 
priority 0.0000 0.6122 0.3878 0.0000 
spec_prior 0.0000 0.4864 0.5136 0.0000 
priority 0.0000 0.6513 0.3487 0.0000 
priority 0.0000 0.6722 0.3278 0.0000 
priority 0.0000 0.6118 0.3882 0.0000 
spec_prior 0.0000 0.4208 0.5792 0.0000 
priority 0.0000 0.6866 0.3134 0.0000 
priority 0.0000 0.7063 0.2937 0.0000 
priority 0.0000 0.6489 0.3511 0.0000 
priority 0.0000 0.7332 0.2668 0.0000 
priority 0.0000 0.5845 0.4155 0.0000 
priority 0.0000 0.6442 0.3558 0.0000 
priority 0.0000 0.7327 0.2673 0.0000 
priority 0.0000 0.6425 0.3575 0.0000 
spec_prior 0.0000 0.4531 0.5469 0.0000 
priority 0.0000 0.5160 0.4840 0.0000 
priority 0.0000 0.6777 0.3223 0.0000 
priority 0.0000 0.5796 0.4204 0.0000 
spec_prior 0.0000 0.4527 0.5473 0.0000 
priority 0.0000 0.6867 0.3133 0.0000 
priority 0.0000 0.5897 0.4103 0.0000 
spec_prior 0.0000 0.3985 0.6015 0.0000 
spec_prior 0.0000 0.4602 0.5398 0.0000 
priority 0.0000 0.5586 0.4414 0.0000 
spec_prior 0.0000 0.3931 0.6069 0.0000 
priority 0.0000 0.5660 0.4340 0.0000 
priority 0.0000 0.6278 0.3722 0.0000 
priority 0.0000 0.5573 0.4427 0.0000 
priority 0.0000 0.5643 0.4357 0.0000 
priority 0.0000 0.5939 0.4061 0.0000 
spec_prior 0.0000 0.4281 0.5719 0.0000 
priority 0.0000 0.6012 0.3988 0.0000 
priority 0.0000 0.5242 0.4758 0.0000 
spec_prior 0.0000 0.4194 0.5806 0.0000 
priority 0.0000 0.5227 0.4773 0.0000 
priority 0.0000 0.5299 0.4701 0.0000 
spec_prior 0.0000 0.3956 0.6044 0.0000 
spec_prior 0.0000 0.4640 0.5360 0.0000 
priority 0.0000 0.5625 0.4375 0.0000 
spec_prior 0.0000 0.4574 0.5426 0.0000 
priority 0.0000 0.5565 0.4435 0.0000 
priority 0.0000 0.5637 0.4363 0.0000 
spec_prior 0.0000 0.3654 0.6346 0.0000 
spec_prior 0.0000 0.4323 0.5677 0.0000 
priority 0.0000 0.5620 0.4380 0.0000 
priority 0.0000 0.5941 0.4059 0.0000 
priority 0.0000 0.6010 0.3990 0.0000 
priority 0.0000 0.6327 0.3673 0.0000 
spec_prior 0.0000 0.4569 0.5431 0.0000 
spec_prior 0.0000 0.4642 0.5358 0.0000 
spec_prior 0.0000 0.3346 0.6654 0.0000 
spec_prior 0.0000 0.3995 0.6005 0.0000 
priority 0.0000 0.5250 0.4750 0.0000 
spec_prior 0.0000 0.4932 0.5068 0.0000 
priority 0.0000 0.5939 0.4061 0.0000 
spec_prior 0.0000 0.4582 0.5418 0.0000 
priority 0.0000 0.5620 0.4380 0.0000 
spec_prior 0.0000 0.4249 0.5751 0.0000 
spec_prior 0.0000 0.3922 0.6078 0.0000 
priority 0.0000 0.9065 0.0935 0.0000 
priority 0.0000 0.8171 0.1829 0.0000 
priority 0.0000 0.8952 0.1048 0.0000 
priority 0.0000 0.7705 0.2295 0.0000 
priority 0.0000 0.8120 0.1880 0.0000 
priority 0.0000 0.8674 0.1326 0.0000 
priority 0.0000 0.8109 0.1891 0.0000 
priority 0.0000 0.7201 0.2799 0.0000 
priority 0.0000 0.8354 0.1646 0.0000 
priority 0.0000 0.8478 0.1522 0.0000 
priority 0.0000 0.8106 0.1894 0.0000 
priority 0.0000 0.6637 0.3363 0.0000 
priority 0.0000 0.8940 0.1060 0.0000 
priority 0.0000 0.8665 0.1335 0.0000 
priority 0.0000 0.9061 0.0939 0.0000 
priority 0.0000 0.7914 0.2086 0.0000 
priority 0.0000 0.7449 0.2551 0.0000 
priority 0.0000 0.8156 0.1844 0.0000 
priority 0.0000 0.8292 0.1708 0.0000 
priority 0.0000 0.7886 0.2114 0.0000 
priority 0.0000 0.6323 0.3677 0.0000 
priority 0.0000 0.7723 0.2277 0.0000 
priority 0.0000 0.7883 0.2117 0.0000 
priority 0.0000 0.7410 0.2590 0.0000 
priority 0.0000 0.8965 0.1035 0.0000 
priority 0.0000 0.7730 0.2270 0.0000 
priority 0.0000 0.8141 0.1859 0.0000 
priority 0.0000 0.8669 0.1331 0.0000 
priority 0.0000 0.8103 0.1897 0.0000 
priority 0.0000 0.7193 0.2807 0.0000 
priority 0.0000 0.7951 0.2049 0.0000 
priority 0.0000 0.8099 0.1901 0.0000 
priority 0.0000 0.7660 0.2340 0.0000 
priority 0.0000 0.6014 0.3986 0.0000 
priority 0.0000 0.7485 0.2515 0.0000 
priority 0.0000 0.7657 0.2343 0.0000 
priority 0.0000 0.7152 0.2848 0.0000 
priority 0.0000 0.8834 0.1166 0.0000 
priority 0.0000 0.7949 0.2051 0.0000 
priority 0.0000 0.8330 0.1670 0.0000 
priority 0.0000 0.8812 0.1188 0.0000 
priority 0.0000 0.8295 0.1705 0.0000 
priority 0.0000 0.6915 0.3085 0.0000 
priority 0.0000 0.7426 0.2574 0.0000 
priority 0.0000 0.8137 0.1863 0.0000 
priority 0.0000 0.7412 0.2588 0.0000 
priority 0.0000 0.6321 0.3679 0.0000 
priority 0.0000 0.7721 0.2279 0.0000 
priority 0.0000 0.7881 0.2119 0.0000 
priority 0.0000 0.7409 0.2591 0.0000 
priority 0.0000 0.5686 0.4314 0.0000 
priority 0.0000 0.9064 0.0936 0.0000 
priority 0.0000 0.8168 0.1832 0.0000 
priority 0.0000 0.8950 0.1050 0.0000 
priority 0.0000 0.7701 0.2299 0.0000 
priority 0.0000 0.8117 0.1883 0.0000 
priority 0.0000 0.8671 0.1329 0.0000 
priority 0.0000 0.8106 0.1894 0.0000 
priority 0.0000 0.7196 0.2804 0.0000 
priority 0.0000 0.8351 0.1649 0.0000 
priority 0.0000 0.8475 0.1525 0.0000 
priority 0.0000 0.8103 0.1897 0.0000 
priority 0.0000 0.6632 0.3368 0.0000 
priority 0.0000 0.8938 0.1062 0.0000 
priority 0.0000 0.8662 0.1338 0.0000 
priority 0.0000 0.9059 0.0941 0.0000 
priority 0.0000 0.7910 0.2090 0.0000 
priority 0.0000 0.7445 0.2555 0.0000 
priority 0.0000 0.8152 0.1848 0.0000 
priority 0.0000 0.8289 0.1711 0.0000 
priority 0.0000 0.7882 0.2118 0.0000 
priority 0.0000 0.6318 0.3682 0.0000 
priority 0.0000 0.7719 0.2281 0.0000 
priority 0.0000 0.7879 0.2121 0.0000 
priority 0.0000 0.7406 0.2594 0.0000 
priority 0.0000 0.8963 0.1037 0.0000 
priority 0.0000 0.7726 0.2274 0.0000 
priority 0.0000 0.8138 0.1862 0.0000 
priority 0.0000 0.8667 0.1333 0.0000 
priority 0.0000 0.8100 0.1900 0.0000 
priority 0.0000 0.7189 0.2811 0.0000 
priority 0.0000 0.7947 0.2053 0.0000 
priority 0.0000 0.8095 0.1905 0.0000 
priority 0.0000 0.7656 0.2344 0.0000 
priority 0.0000 0.6009 0.3991 0.0000 
priority 0.0000 0.7481 0.2519 0.0000 
priority 0.0000 0.7653 0.2347 0.0000 
priority 0.0000 0.7147 0.2853 0.0000 
priority 0.0000 0.8831 0.1169 0.0000 
priority 0.0000 0.7946 0.2054 0.0000 
priority 0.0000 0.8327 0.1673 0.0000 
priority 0.0000 0.8810 0.1190 0.0000 
priority 0.0000 0.8291 0.1709 0.0000 
priority 0.0000 0.6911 0.3089 0.0000 
priority 0.0000 0.7422 0.2578 0.0000 
priority 0.0000 0.8134 0.1866 0.0000 
priority 0.0000 0.7408 0.2592 0.0000 
priority 0.0000 0.6316 0.3684 0.0000 
priority 0.0000 0.7718 0.2282 0.0000 
priority 0.0000 0.7878 0.2122 0.0000 
priority 0.0000 0.7404 0.2596 0.0000 
priority 0.0000 0.5680 0.4320 0.0000 
priority 0.0000 0.7173 0.2827 0.0000 
priority 0.0000 0.6246 0.3754 0.0000 
spec_prior 0.0000 0.4995 0.5005 0.0000 
priority 0.0000 0.7127 0.2873 0.0000 
priority 0.0000 0.6193 0.3807 0.0000 
spec_prior 0.0000 0.4285 0.5715 0.0000 
priority 0.0000 0.5319 0.4681 0.0000 
priority 0.0000 0.5927 0.3944 0.0129 
priority 0.0000 0.6372 0.2517 0.1111 
priority 0.0000 0.7414 0.2586 0.0000 
priority 0.0000 0.6527 0.3473 0.0000 
spec_prior 0.0000 0.4642 0.5358 0.0000 
priority 0.0000 0.5633 0.4367 0.0000 
priority 0.0000 0.5861 0.4139 0.0000 
priority 0.0000 0.6540 0.2949 0.0512 
priority 0.0000 0.6479 0.2508 0.1013 
priority 0.0000 0.6217 0.3783 0.0000 
priority 0.0000 0.5958 0.3521 0.0521 
priority 0.0000 0.6008 0.3992 0.0000 
priority 0.0000 0.6230 0.3770 0.0000 
priority 0.0000 0.6835 0.2641 0.0525 
priority 0.0000 0.6268 0.2117 0.1615 
priority 0.0000 0.5912 0.4088 0.0000 
priority 0.0000 0.5762 0.3870 0.0369 
spec_prior 0.0000 0.4636 0.5364 0.0000 
priority 0.0000 0.5293 0.4631 0.0076 
priority 0.0000 0.6462 0.2195 0.1344 
priority 0.0000 0.6236 0.3764 0.0000 
priority 0.0000 0.6167 0.3619 0.0214 
priority 0.0000 0.6357 0.3203 0.0441 
priority 0.0000 0.5581 0.4419 0.0000 
priority 0.0000 0.5531 0.4254 0.0214 
spec_prior 0.0000 0.3777 0.6223 0.0000 
spec_prior 0.0000 0.4452 0.5548 0.0000 
priority 0.0000 0.5430 0.4570 0.0000 
spec_prior 0.0000 0.4754 0.5246 0.0000 
priority 0.0000 0.5080 0.4920 0.0000 
spec_prior 0.0000 0.4429 0.5571 0.0000 
priority 0.0000 0.5090 0.4910 0.0000 
spec_prior 0.0000 0.1863 0.8137 0.0000 
spec_prior 0.0000 0.2324 0.7676 0.0000 
spec_prior 0.0000 0.3095 0.6905 0.0000 
spec_prior 0.0000 0.2547 0.7453 0.0000 
spec_prior 0.0000 0.2804 0.7196 0.0000 
spec_prior 0.0000 0.2308 0.7692 0.0000 
spec_prior 0.0000 0.2811 0.7189 0.0000 
priority 0.0000 0.7615 0.2385 0.0000 
priority 0.0000 0.7780 0.2220 0.0000 
priority 0.0000 0.7292 0.2708 0.0000 
priority 0.0000 0.5538 0.4462 0.0000 
priority 0.0000 0.7553 0.2447 0.0000 
priority 0.0000 0.6692 0.3308 0.0000 
priority 0.0000 0.7541 0.2459 0.0000 
priority 0.0000 0.7595 0.2405 0.0000 
priority 0.0000 0.6470 0.3530 0.0000 
priority 0.0000 0.7080 0.2920 0.0000 
priority 0.0000 0.7810 0.2190 0.0000 
priority 0.0000 0.7004 0.2996 0.0000 
priority 0.0000 0.7768 0.2232 0.0000 
priority 0.0000 0.6161 0.3839 0.0000 
priority 0.0000 0.6379 0.3621 0.0000 
priority 0.0000 0.7275 0.2725 0.0000 
priority 0.0000 0.7331 0.2669 0.0000 
priority 0.0000 0.8064 0.1936 0.0000 
priority 0.0000 0.8024 0.1976 0.0000 
priority 0.0000 0.6519 0.3481 0.0000 
priority 0.0000 0.6727 0.3273 0.0000 
priority 0.0000 0.7537 0.2463 0.0000 
priority 0.0000 0.7589 0.2411 0.0000 
priority 0.0000 0.7857 0.2143 0.0000 
priority 0.0000 0.6999 0.3001 0.0000 
priority 0.0000 0.7060 0.2940 0.0000 
priority 0.0000 0.6807 0.3193 0.0000 
priority 0.0000 0.7382 0.2618 0.0000 
priority 0.0000 0.7817 0.2183 0.0000 
priority 0.0000 0.6723 0.3277 0.0000 
priority 0.0000 0.6785 0.3215 0.0000 
priority 0.0000 0.7620 0.2380 0.0000 
priority 0.0000 0.8416 0.1584 0.0000 
priority 0.0000 0.7101 0.2899 0.0000 
priority 0.0000 0.7290 0.2710 0.0000 
priority 0.0000 0.6739 0.3261 0.0000 
priority 0.0000 0.7055 0.2945 0.0000 
priority 0.0000 0.7245 0.2755 0.0000 
priority 0.0000 0.8046 0.1954 0.0000 
priority 0.0000 0.8275 0.1725 0.0000 
priority 0.0000 0.7532 0.2468 0.0000 
priority 0.0000 0.7586 0.2414 0.0000 
priority 0.0000 0.7346 0.2654 0.0000 
priority 0.0000 0.7524 0.2476 0.0000 
priority 0.0000 0.8264 0.1736 0.0000 
priority 0.0000 0.7276 0.2724 0.0000 
priority 0.0000 0.5776 0.4224 0.0000 
priority 0.0000 0.7335 0.2665 0.0000 
priority 0.0000 0.7807 0.2193 0.0000 
priority 0.0000 0.7265 0.2735 0.0000 
priority 0.0000 0.7321 0.2679 0.0000 
priority 0.0000 0.7571 0.2429 0.0000 
priority 0.0000 0.6147 0.3853 0.0000 
priority 0.0000 0.7626 0.2374 0.0000 
priority 0.0000 0.8032 0.1968 0.0000 
priority 0.0000 0.7004 0.2996 0.0000 
priority 0.0000 0.7063 0.2937 0.0000 
priority 0.0000 0.7849 0.2151 0.0000 
priority 0.0000 0.7802 0.2198 0.0000 
priority 0.0000 0.7851 0.2149 0.0000 
priority 0.0000 0.6153 0.3847 0.0000 
priority 0.0000 0.6790 0.3210 0.0000 
priority 0.0000 0.7323 0.2677 0.0000 
priority 0.0000 0.6712 0.3288 0.0000 
priority 0.0000 0.6775 0.3225 0.0000 
priority 0.0000 0.6509 0.3491 0.0000 
priority 0.0000 0.6458 0.3542 0.0000 
priority 0.0000 0.5820 0.4180 0.0000 
priority 0.0000 0.6131 0.3869 0.0000 
priority 0.0000 0.5475 0.4525 0.0000 
priority 0.0000 0.5817 0.4183 0.0000 
spec_prior 0.0000 0.4825 0.5175 0.0000 
spec_prior 0.0000 0.3644 0.6356 0.0000 
spec_prior 0.0000 0.3592 0.6408 0.0000 
spec_prior 0.0000 0.2998 0.7002 0.0000 
spec_prior 0.0000 0.3276 0.6724 0.0000 
spec_prior 0.0000 0.2712 0.7288 0.0000 
spec_prior 0.0000 0.2995 0.7005 0.0000 
spec_prior 0.0000 0.2228 0.7772 0.0000 
spec_prior 0.0000 0.1778 0.8222 0.0000 
spec_prior 0.0000 0.1746 0.8254 0.0000 
spec_prior 0.0000 0.1390 0.8610 0.0000 
spec_prior 0.0000 0.1553 0.8447 0.0000 
spec_prior 0.0000 0.1231 0.8769 0.0000 
spec_prior 0.0000 0.1389 0.8611 0.0000 
spec_prior 0.0000 0.0976 0.9024 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
