pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9480 0.0520 0.0000 
priority 0.0000 0.9337 0.0663 0.0000 
priority 0.0000 0.9544 0.0456 0.0000 
priority 0.0000 0.8909 0.1091 0.0000 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.9053 0.0947 0.0000 
priority 0.0000 0.9133 0.0867 0.0000 
priority 0.0000 0.8905 0.1095 0.0000 
priority 0.0000 0.7873 0.2127 0.0000 
priority 0.0000 0.8797 0.1203 0.0000 
priority 0.0000 0.8895 0.1105 0.0000 
priority 0.0000 0.8614 0.1386 0.0000 
priority 0.0000 0.9490 0.0510 0.0000 
priority 0.0000 0.8790 0.1210 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.9333 0.0667 0.0000 
priority 0.0000 0.9017 0.0983 0.0000 
priority 0.0000 0.8465 0.1535 0.0000 
priority 0.0000 0.8932 0.1068 0.0000 
priority 0.0000 0.9021 0.0979 0.0000 
priority 0.0000 0.8767 0.1233 0.0000 
priority 0.0000 0.7640 0.2360 0.0000 
priority 0.0000 0.8648 0.1352 0.0000 
priority 0.0000 0.8757 0.1243 0.0000 
priority 0.0000 0.8446 0.1554 0.0000 
priority 0.0000 0.9423 0.0577 0.0000 
priority 0.0000 0.8929 0.1071 0.0000 
priority 0.0000 0.9153 0.0847 0.0000 
priority 0.0000 0.9414 0.0586 0.0000 
priority 0.0000 0.9133 0.0867 0.0000 
priority 0.0000 0.8274 0.1726 0.0000 
priority 0.0000 0.8614 0.1386 0.0000 
priority 0.0000 0.9041 0.0959 0.0000 
priority 0.0000 0.8608 0.1392 0.0000 
priority 0.0000 0.7880 0.2120 0.0000 
priority 0.0000 0.8802 0.1198 0.0000 
priority 0.0000 0.8900 0.1100 0.0000 
priority 0.0000 0.8619 0.1381 0.0000 
priority 0.0000 0.7397 0.2603 0.0000 
priority 0.0000 0.8243 0.1757 0.0000 
priority 0.0000 0.6832 0.3168 0.0000 
priority 0.0000 0.8044 0.1956 0.0000 
priority 0.0000 0.6162 0.3838 0.0000 
priority 0.0000 0.6755 0.3245 0.0000 
priority 0.0000 0.7594 0.2406 0.0000 
priority 0.0000 0.6743 0.3257 0.0000 
priority 0.0000 0.5546 0.4454 0.0000 
priority 0.0000 0.7109 0.2891 0.0000 
priority 0.0000 0.7304 0.2696 0.0000 
priority 0.0000 0.6765 0.3235 0.0000 
spec_prior 0.0000 0.4876 0.5124 0.0000 
priority 0.0000 0.8031 0.1969 0.0000 
priority 0.0000 0.7590 0.2410 0.0000 
priority 0.0000 0.8239 0.1761 0.0000 
priority 0.0000 0.6462 0.3538 0.0000 
priority 0.0000 0.5851 0.4149 0.0000 
priority 0.0000 0.6814 0.3186 0.0000 
priority 0.0000 0.7020 0.2980 0.0000 
priority 0.0000 0.6452 0.3548 0.0000 
spec_prior 0.0000 0.4528 0.5472 0.0000 
priority 0.0000 0.6205 0.3795 0.0000 
priority 0.0000 0.6429 0.3571 0.0000 
priority 0.0000 0.5815 0.4185 0.0000 
priority 0.0000 0.8061 0.1939 0.0000 
priority 0.0000 0.6189 0.3811 0.0000 
priority 0.0000 0.6779 0.3221 0.0000 
priority 0.0000 0.7577 0.2423 0.0000 
priority 0.0000 0.6722 0.3278 0.0000 
priority 0.0000 0.5522 0.4478 0.0000 
priority 0.0000 0.6517 0.3483 0.0000 
priority 0.0000 0.6732 0.3268 0.0000 
priority 0.0000 0.6139 0.3861 0.0000 
spec_prior 0.0000 0.4199 0.5801 0.0000 
priority 0.0000 0.5885 0.4115 0.0000 
priority 0.0000 0.6116 0.3884 0.0000 
priority 0.0000 0.5486 0.4514 0.0000 
priority 0.0000 0.7850 0.2150 0.0000 
priority 0.0000 0.6510 0.3490 0.0000 
priority 0.0000 0.7074 0.2926 0.0000 
priority 0.0000 0.7822 0.2178 0.0000 
priority 0.0000 0.7020 0.2980 0.0000 
priority 0.0000 0.5174 0.4826 0.0000 
priority 0.0000 0.5815 0.4185 0.0000 
priority 0.0000 0.6782 0.3218 0.0000 
priority 0.0000 0.5803 0.4197 0.0000 
spec_prior 0.0000 0.4540 0.5460 0.0000 
priority 0.0000 0.6215 0.3785 0.0000 
priority 0.0000 0.6440 0.3560 0.0000 
priority 0.0000 0.5827 0.4173 0.0000 
spec_prior 0.0000 0.3886 0.6114 0.0000 
priority 0.0000 0.6272 0.3728 0.0000 
priority 0.0000 0.5246 0.4754 0.0000 
spec_prior 0.0000 0.3989 0.6011 0.0000 
priority 0.0000 0.6235 0.3765 0.0000 
priority 0.0000 0.5206 0.4794 0.0000 
spec_prior 0.0000 0.3308 0.6692 0.0000 
spec_prior 0.0000 0.4309 0.5691 0.0000 
priority 0.0000 0.5000 0.5000 0.0000 
priority 0.0000 0.6290 0.3710 0.0000 
priority 0.0000 0.6569 0.3431 0.0000 
priority 0.0000 0.5566 0.4434 0.0000 
spec_prior 0.0000 0.3637 0.6363 0.0000 
spec_prior 0.0000 0.4616 0.5384 0.0000 
spec_prior 0.0000 0.4857 0.5143 0.0000 
priority 0.0000 0.5971 0.4029 0.0000 
priority 0.0000 0.6321 0.3679 0.0000 
priority 0.0000 0.5251 0.4749 0.0000 
priority 0.0000 0.5298 0.4702 0.0000 
spec_prior 0.0000 0.4993 0.5007 0.0000 
priority 0.0000 0.5234 0.4766 0.0000 
priority 0.0000 0.6328 0.3672 0.0000 
priority 0.0000 0.6618 0.3382 0.0000 
spec_prior 0.0000 0.4916 0.5084 0.0000 
spec_prior 0.0000 0.4963 0.5037 0.0000 
spec_prior 0.0000 0.3654 0.6346 0.0000 
spec_prior 0.0000 0.4320 0.5680 0.0000 
priority 0.0000 0.6622 0.3378 0.0000 
priority 0.0000 0.5251 0.4749 0.0000 
priority 0.0000 0.5322 0.4678 0.0000 
priority 0.0000 0.5688 0.4312 0.0000 
spec_prior 0.0000 0.4591 0.5409 0.0000 
spec_prior 0.0000 0.4638 0.5362 0.0000 
spec_prior 0.0000 0.3307 0.6693 0.0000 
spec_prior 0.0000 0.3949 0.6051 0.0000 
spec_prior 0.0000 0.4934 0.5066 0.0000 
spec_prior 0.0000 0.4237 0.5763 0.0000 
spec_prior 0.0000 0.4586 0.5414 0.0000 
spec_prior 0.0000 0.3914 0.6086 0.0000 
spec_prior 0.0000 0.4586 0.5414 0.0000 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.8154 0.1846 0.0000 
priority 0.0000 0.9175 0.0825 0.0000 
priority 0.0000 0.8129 0.1871 0.0000 
priority 0.0000 0.7703 0.2297 0.0000 
priority 0.0000 0.8357 0.1643 0.0000 
priority 0.0000 0.8486 0.1514 0.0000 
priority 0.0000 0.8122 0.1878 0.0000 
priority 0.0000 0.6631 0.3369 0.0000 
priority 0.0000 0.7954 0.2046 0.0000 
priority 0.0000 0.8107 0.1893 0.0000 
priority 0.0000 0.7678 0.2322 0.0000 
priority 0.0000 0.9077 0.0923 0.0000 
priority 0.0000 0.7934 0.2066 0.0000 
priority 0.0000 0.8327 0.1673 0.0000 
priority 0.0000 0.8150 0.1850 0.0000 
priority 0.0000 0.8305 0.1695 0.0000 
priority 0.0000 0.6903 0.3097 0.0000 
priority 0.0000 0.7718 0.2282 0.0000 
priority 0.0000 0.7883 0.2117 0.0000 
priority 0.0000 0.7419 0.2581 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.7437 0.2563 0.0000 
priority 0.0000 0.7900 0.2100 0.0000 
priority 0.0000 0.9184 0.0816 0.0000 
priority 0.0000 0.8146 0.1854 0.0000 
priority 0.0000 0.7723 0.2277 0.0000 
priority 0.0000 0.8344 0.1656 0.0000 
priority 0.0000 0.8473 0.1527 0.0000 
priority 0.0000 0.8108 0.1892 0.0000 
priority 0.0000 0.6610 0.3390 0.0000 
priority 0.0000 0.7473 0.2527 0.0000 
priority 0.0000 0.7651 0.2349 0.0000 
priority 0.0000 0.7154 0.2846 0.0000 
priority 0.0000 0.8324 0.1676 0.0000 
priority 0.0000 0.7173 0.2827 0.0000 
priority 0.0000 0.7669 0.2331 0.0000 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.8663 0.1337 0.0000 
priority 0.0000 0.7468 0.2532 0.0000 
priority 0.0000 0.7926 0.2074 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.7883 0.2117 0.0000 
priority 0.0000 0.6913 0.3087 0.0000 
priority 0.0000 0.7726 0.2274 0.0000 
priority 0.0000 0.7891 0.2109 0.0000 
priority 0.0000 0.7428 0.2572 0.0000 
priority 0.0000 0.5679 0.4321 0.0000 
priority 0.0000 0.7219 0.2781 0.0000 
priority 0.0000 0.7409 0.2591 0.0000 
priority 0.0000 0.6882 0.3118 0.0000 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.8154 0.1846 0.0000 
priority 0.0000 0.9175 0.0825 0.0000 
priority 0.0000 0.8129 0.1871 0.0000 
priority 0.0000 0.7703 0.2297 0.0000 
priority 0.0000 0.8357 0.1643 0.0000 
priority 0.0000 0.8486 0.1514 0.0000 
priority 0.0000 0.8122 0.1878 0.0000 
priority 0.0000 0.6631 0.3369 0.0000 
priority 0.0000 0.7954 0.2046 0.0000 
priority 0.0000 0.8107 0.1893 0.0000 
priority 0.0000 0.7678 0.2322 0.0000 
priority 0.0000 0.9077 0.0923 0.0000 
priority 0.0000 0.7934 0.2066 0.0000 
priority 0.0000 0.8327 0.1673 0.0000 
priority 0.0000 0.8150 0.1850 0.0000 
priority 0.0000 0.8305 0.1695 0.0000 
priority 0.0000 0.6903 0.3097 0.0000 
priority 0.0000 0.7718 0.2282 0.0000 
priority 0.0000 0.7883 0.2117 0.0000 
priority 0.0000 0.7419 0.2581 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.7437 0.2563 0.0000 
priority 0.0000 0.7900 0.2100 0.0000 
priority 0.0000 0.9184 0.0816 0.0000 
priority 0.0000 0.8146 0.1854 0.0000 
priority 0.0000 0.7723 0.2277 0.0000 
priority 0.0000 0.8344 0.1656 0.0000 
priority 0.0000 0.8473 0.1527 0.0000 
priority 0.0000 0.8108 0.1892 0.0000 
priority 0.0000 0.6610 0.3390 0.0000 
priority 0.0000 0.7473 0.2527 0.0000 
priority 0.0000 0.7651 0.2349 0.0000 
priority 0.0000 0.7154 0.2846 0.0000 
priority 0.0000 0.8324 0.1676 0.0000 
priority 0.0000 0.7173 0.2827 0.0000 
priority 0.0000 0.7669 0.2331 0.0000 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.8663 0.1337 0.0000 
priority 0.0000 0.7468 0.2532 0.0000 
priority 0.0000 0.7926 0.2074 0.0000 
priority 0.0000 0.8503 0.1497 0.0000 
priority 0.0000 0.7883 0.2117 0.0000 
priority 0.0000 0.6913 0.3087 0.0000 
priority 0.0000 0.7726 0.2274 0.0000 
priority 0.0000 0.7891 0.2109 0.0000 
priority 0.0000 0.7428 0.2572 0.0000 
priority 0.0000 0.5679 0.4321 0.0000 
priority 0.0000 0.7219 0.2781 0.0000 
priority 0.0000 0.7409 0.2591 0.0000 
priority 0.0000 0.6882 0.3118 0.0000 
priority 0.0000 0.6633 0.3367 0.0000 
priority 0.0000 0.6845 0.3155 0.0000 
priority 0.0000 0.6261 0.3739 0.0000 
spec_prior 0.0000 0.4326 0.5674 0.0000 
priority 0.0000 0.6554 0.3446 0.0000 
priority 0.0000 0.5550 0.4450 0.0000 
priority 0.0000 0.6564 0.3436 0.0000 
priority 0.0000 0.6206 0.3188 0.0606 
priority 0.0000 0.5322 0.4678 0.0000 
priority 0.0000 0.5927 0.3944 0.0129 
priority 0.0000 0.6874 0.3126 0.0000 
priority 0.0000 0.5905 0.4095 0.0000 
priority 0.0000 0.6839 0.3161 0.0000 
spec_prior 0.0000 0.4962 0.5038 0.0000 
priority 0.0000 0.5203 0.4797 0.0000 
priority 0.0000 0.6242 0.3758 0.0000 
priority 0.0000 0.6174 0.3611 0.0215 
priority 0.0000 0.6477 0.2509 0.1015 
priority 0.0000 0.7156 0.2844 0.0000 
priority 0.0000 0.5339 0.4661 0.0000 
priority 0.0000 0.5578 0.4422 0.0000 
priority 0.0000 0.6543 0.3457 0.0000 
priority 0.0000 0.6365 0.3268 0.0367 
priority 0.0000 0.6417 0.2842 0.0740 
priority 0.0000 0.5923 0.4077 0.0000 
priority 0.0000 0.5748 0.3882 0.0370 
priority 0.0000 0.5681 0.4319 0.0000 
priority 0.0000 0.6244 0.3593 0.0163 
priority 0.0000 0.6221 0.2809 0.0970 
priority 0.0000 0.5606 0.4394 0.0000 
priority 0.0000 0.5627 0.4286 0.0087 
priority 0.0000 0.6353 0.3205 0.0442 
priority 0.0000 0.5045 0.4955 0.0000 
priority 0.0000 0.5093 0.4907 0.0000 
priority 0.0000 0.5052 0.4948 0.0000 
priority 0.0000 0.5791 0.4209 0.0000 
spec_prior 0.0000 0.4703 0.5297 0.0000 
priority 0.0000 0.5462 0.4538 0.0000 
spec_prior 0.0000 0.4762 0.5238 0.0000 
spec_prior 0.0000 0.2773 0.7227 0.0000 
spec_prior 0.0000 0.2811 0.7189 0.0000 
spec_prior 0.0000 0.2779 0.7221 0.0000 
spec_prior 0.0000 0.3415 0.6585 0.0000 
spec_prior 0.0000 0.2507 0.7493 0.0000 
spec_prior 0.0000 0.3120 0.6880 0.0000 
spec_prior 0.0000 0.2552 0.7448 0.0000 
priority 0.0000 0.8424 0.1576 0.0000 
priority 0.0000 0.7088 0.2912 0.0000 
priority 0.0000 0.7283 0.2717 0.0000 
priority 0.0000 0.6742 0.3258 0.0000 
priority 0.0000 0.7054 0.2946 0.0000 
priority 0.0000 0.7251 0.2749 0.0000 
priority 0.0000 0.8054 0.1946 0.0000 
priority 0.0000 0.8275 0.1725 0.0000 
priority 0.0000 0.7554 0.2446 0.0000 
priority 0.0000 0.7589 0.2411 0.0000 
priority 0.0000 0.7347 0.2653 0.0000 
priority 0.0000 0.7531 0.2469 0.0000 
priority 0.0000 0.8272 0.1728 0.0000 
priority 0.0000 0.7277 0.2723 0.0000 
priority 0.0000 0.5773 0.4227 0.0000 
priority 0.0000 0.7334 0.2666 0.0000 
priority 0.0000 0.7817 0.2183 0.0000 
priority 0.0000 0.7286 0.2714 0.0000 
priority 0.0000 0.7343 0.2657 0.0000 
priority 0.0000 0.7566 0.2434 0.0000 
priority 0.0000 0.6136 0.3864 0.0000 
priority 0.0000 0.7619 0.2381 0.0000 
priority 0.0000 0.8031 0.1969 0.0000 
priority 0.0000 0.7014 0.2986 0.0000 
priority 0.0000 0.7074 0.2926 0.0000 
priority 0.0000 0.7849 0.2151 0.0000 
priority 0.0000 0.7812 0.2188 0.0000 
priority 0.0000 0.7844 0.2156 0.0000 
priority 0.0000 0.6152 0.3848 0.0000 
priority 0.0000 0.6787 0.3213 0.0000 
priority 0.0000 0.7333 0.2667 0.0000 
priority 0.0000 0.6734 0.3266 0.0000 
priority 0.0000 0.6797 0.3203 0.0000 
priority 0.0000 0.8034 0.1966 0.0000 
priority 0.0000 0.6762 0.3238 0.0000 
priority 0.0000 0.7302 0.2698 0.0000 
priority 0.0000 0.8009 0.1991 0.0000 
priority 0.0000 0.6467 0.3533 0.0000 
priority 0.0000 0.6684 0.3316 0.0000 
priority 0.0000 0.7554 0.2446 0.0000 
priority 0.0000 0.7607 0.2393 0.0000 
priority 0.0000 0.8275 0.1725 0.0000 
priority 0.0000 0.8230 0.1770 0.0000 
priority 0.0000 0.6791 0.3209 0.0000 
priority 0.0000 0.6998 0.3002 0.0000 
priority 0.0000 0.7776 0.2224 0.0000 
priority 0.0000 0.6964 0.3036 0.0000 
priority 0.0000 0.5107 0.4893 0.0000 
priority 0.0000 0.6152 0.3848 0.0000 
priority 0.0000 0.6787 0.3213 0.0000 
priority 0.0000 0.7817 0.2183 0.0000 
priority 0.0000 0.8026 0.1974 0.0000 
priority 0.0000 0.7273 0.2727 0.0000 
priority 0.0000 0.5483 0.4517 0.0000 
priority 0.0000 0.6456 0.3544 0.0000 
priority 0.0000 0.7064 0.2936 0.0000 
priority 0.0000 0.7579 0.2421 0.0000 
priority 0.0000 0.7014 0.2986 0.0000 
priority 0.0000 0.7074 0.2926 0.0000 
priority 0.0000 0.8473 0.1527 0.0000 
priority 0.0000 0.7286 0.2714 0.0000 
priority 0.0000 0.7324 0.2676 0.0000 
priority 0.0000 0.5511 0.4489 0.0000 
priority 0.0000 0.6186 0.3814 0.0000 
priority 0.0000 0.7333 0.2667 0.0000 
priority 0.0000 0.5446 0.4554 0.0000 
priority 0.0000 0.5517 0.4483 0.0000 
spec_prior 0.0000 0.4782 0.5218 0.0000 
priority 0.0000 0.5809 0.4191 0.0000 
spec_prior 0.0000 0.4435 0.5565 0.0000 
priority 0.0000 0.5480 0.4520 0.0000 
priority 0.0000 0.6188 0.3812 0.0000 
spec_prior 0.0000 0.2690 0.7310 0.0000 
spec_prior 0.0000 0.2747 0.7253 0.0000 
spec_prior 0.0000 0.2200 0.7800 0.0000 
spec_prior 0.0000 0.2991 0.7009 0.0000 
spec_prior 0.0000 0.1970 0.8030 0.0000 
spec_prior 0.0000 0.2718 0.7282 0.0000 
spec_prior 0.0000 0.3332 0.6668 0.0000 
spec_prior 0.0000 0.1218 0.8782 0.0000 
spec_prior 0.0000 0.1249 0.8751 0.0000 
spec_prior 0.0000 0.0961 0.9039 0.0000 
spec_prior 0.0000 0.1385 0.8615 0.0000 
spec_prior 0.0000 0.0846 0.9154 0.0000 
spec_prior 0.0000 0.1233 0.8767 0.0000 
spec_prior 0.0000 0.1584 0.8416 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
