pred not_recom priority spec_prior very_recom 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.7611 0.2389 0.0000 
priority 0.0000 0.8282 0.1718 0.0000 
priority 0.0000 0.9046 0.0954 0.0000 
priority 0.0000 0.8128 0.1872 0.0000 
priority 0.0000 0.8280 0.1720 0.0000 
priority 0.0000 0.8771 0.1229 0.0000 
priority 0.0000 0.8245 0.1755 0.0000 
priority 0.0000 0.6827 0.3173 0.0000 
priority 0.0000 0.7653 0.2347 0.0000 
priority 0.0000 0.6801 0.3199 0.0000 
priority 0.0000 0.7825 0.2175 0.0000 
priority 0.0000 0.8929 0.1071 0.0000 
priority 0.0000 0.8457 0.1543 0.0000 
priority 0.0000 0.7152 0.2848 0.0000 
priority 0.0000 0.7884 0.2116 0.0000 
priority 0.0000 0.7083 0.2917 0.0000 
priority 0.0000 0.7596 0.2404 0.0000 
priority 0.0000 0.8274 0.1726 0.0000 
priority 0.0000 0.7079 0.2921 0.0000 
priority 0.0000 0.8483 0.1517 0.0000 
priority 0.0000 0.8454 0.1546 0.0000 
priority 0.0000 0.7347 0.2653 0.0000 
priority 0.0000 0.7147 0.2853 0.0000 
priority 0.0000 0.6202 0.3798 0.0000 
priority 0.0000 0.7343 0.2657 0.0000 
priority 0.0000 0.9162 0.0838 0.0000 
priority 0.0000 0.8779 0.1221 0.0000 
priority 0.0000 0.7671 0.2329 0.0000 
priority 0.0000 0.8095 0.1905 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.7631 0.2369 0.0000 
priority 0.0000 0.7610 0.2390 0.0000 
priority 0.0000 0.8056 0.1944 0.0000 
priority 0.0000 0.8628 0.1372 0.0000 
priority 0.0000 0.7606 0.2394 0.0000 
priority 0.0000 0.8791 0.1209 0.0000 
priority 0.0000 0.7885 0.2115 0.0000 
priority 0.0000 0.7865 0.2135 0.0000 
priority 0.0000 0.8456 0.1544 0.0000 
priority 0.0000 0.7827 0.2173 0.0000 
priority 0.0000 0.8452 0.1548 0.0000 
priority 0.0000 0.7343 0.2657 0.0000 
priority 0.0000 0.7648 0.2352 0.0000 
priority 0.0000 0.6795 0.3205 0.0000 
priority 0.0000 0.8647 0.1353 0.0000 
priority 0.0000 0.8079 0.1921 0.0000 
priority 0.0000 0.8618 0.1382 0.0000 
priority 0.0000 0.7595 0.2405 0.0000 
priority 0.0000 0.7407 0.2593 0.0000 
priority 0.0000 0.6505 0.3495 0.0000 
priority 0.0000 0.7591 0.2409 0.0000 
priority 0.0000 0.8794 0.1206 0.0000 
priority 0.0000 0.7866 0.2134 0.0000 
priority 0.0000 0.8075 0.1925 0.0000 
priority 0.0000 0.8075 0.1925 0.0000 
priority 0.0000 0.6798 0.3202 0.0000 
priority 0.0000 0.7141 0.2859 0.0000 
priority 0.0000 0.6195 0.3805 0.0000 
priority 0.0000 0.6165 0.3835 0.0000 
priority 0.0000 0.5842 0.4158 0.0000 
priority 0.0000 0.6793 0.3207 0.0000 
priority 0.0000 0.5498 0.4502 0.0000 
priority 0.0000 0.6499 0.3501 0.0000 
priority 0.0000 0.5169 0.4831 0.0000 
spec_prior 0.0000 0.4834 0.5166 0.0000 
spec_prior 0.0000 0.3310 0.6690 0.0000 
spec_prior 0.0000 0.3019 0.6981 0.0000 
spec_prior 0.0000 0.3946 0.6054 0.0000 
spec_prior 0.0000 0.2731 0.7269 0.0000 
spec_prior 0.0000 0.3636 0.6364 0.0000 
spec_prior 0.0000 0.2478 0.7522 0.0000 
spec_prior 0.0000 0.2236 0.7764 0.0000 
spec_prior 0.0000 0.1572 0.8428 0.0000 
spec_prior 0.0000 0.1402 0.8598 0.0000 
spec_prior 0.0000 0.1973 0.8027 0.0000 
spec_prior 0.0000 0.1241 0.8759 0.0000 
spec_prior 0.0000 0.1772 0.8228 0.0000 
spec_prior 0.0000 0.1105 0.8895 0.0000 
spec_prior 0.0000 0.0980 0.9020 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
not_recom 1.0000 0.0000 0.0000 0.0000 
