pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5222 0.0 0.4778 0.0 
unacc 0.4987 0.0 0.5013 0.0 
unacc 0.4996 0.0 0.5004 0.0 
unacc 0.3638 0.0 0.6362 0.0 
acc 0.5629 0.0 0.4371 0.0 
acc 0.5744 0.0 0.4256 0.0 
acc 0.5752 0.0 0.4248 0.0 
acc 0.5607 0.0 0.4393 0.0 
acc 0.5675 0.0 0.4325 0.0 
acc 0.579 0.0 0.421 0.0 
acc 0.5798 0.0 0.4202 0.0 
acc 0.7047 0.0 0.2953 0.0 
acc 0.7144 0.0 0.2856 0.0 
acc 0.7151 0.0 0.2849 0.0 
acc 0.5248 0.0 0.4752 0.0 
acc 0.5474 0.0 0.4526 0.0 
acc 0.559 0.0 0.441 0.0 
acc 0.5598 0.0 0.4402 0.0 
acc 0.5231 0.0 0.4769 0.0 
unacc 0.4997 0.0 0.5003 0.0 
acc 0.5006 0.0 0.4994 0.0 
acc 0.5431 0.0 0.4569 0.0 
acc 0.5615 0.0 0.2098 0.2288 
acc 0.524 0.0 0.1868 0.2892 
acc 0.5286 0.0 0.1878 0.2836 
acc 0.5466 0.1424 0.3111 0.0 
acc 0.5765 0.114 0.3095 0.0 
acc 0.5931 0.1439 0.263 0.0 
acc 0.4033 0.2781 0.3186 0.0 
unacc 0.4633 0.0 0.5367 0.0 
unacc 0.4128 0.0 0.5872 0.0 
unacc 0.4242 0.0 0.5758 0.0 
unacc 0.4251 0.0 0.5749 0.0 
unacc 0.4753 0.0 0.5247 0.0 
acc 0.548 0.0 0.452 0.0 
unacc 0.4808 0.0 0.5192 0.0 
acc 0.3914 0.2709 0.3377 0.0 
good 0.2632 0.4551 0.2817 0.0 
acc 0.4096 0.0698 0.1142 0.4065 
acc 0.3818 0.1675 0.1691 0.2816 
acc 0.4389 0.0 0.2722 0.2889 
vgood 0.4015 0.0 0.1769 0.4216 
vgood 0.2889 0.1308 0.1221 0.4582 
vgood 0.2111 0.2269 0.1037 0.4582 
acc 0.4065 0.1846 0.1648 0.2442 
acc 0.4637 0.2812 0.2551 0.0 
acc 0.3302 0.155 0.1957 0.3191 
acc 0.4639 0.3024 0.2336 0.0 
good 0.296 0.4044 0.2996 0.0 
good 0.303 0.4802 0.2167 0.0 
good 0.3288 0.4129 0.2584 0.0 
